base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n50_m100_d3_s456,RC_asym_bc,0.05,50,100,-54.557159,-6.418980,-61.904220,-0.501292,11.8,113.5,0.9,17.362647,-71.919805,False,0.261512,c26,-3.348470,x28,-24.611792
rand_n50_m100_d3_s456,RC_large,0.5,50,100,-24.541995,-55.874808,53.127050,7.999784,227.7,216.5,32.6,-183.598907,159.056912,False,1.214002,c73,-29.805852,x28,42.297290
rand_n50_m100_d3_s456,RC_asym_bc,0.05,50,100,79.323427,3.365794,72.115038,1.569734,4.2,90.9,2.0,-29.241907,108.565334,False,0.028653,c45,3.412457,x20,44.415121
rand_n50_m100_d3_s456,RC_asym_cb,0.5,50,100,-90.899891,-55.874808,5.312714,0.799970,61.5,5.8,0.9,-138.781398,47.881508,False,0.452561,c73,-29.805852,x28,4.229716
rand_n50_m100_d3_s456,RC_asym_cb,0.5,50,100,5.083507,33.657911,7.211463,1.569741,662.1,141.9,30.9,-40.521214,45.604721,False,7.348394,c45,34.124567,x20,4.441516
rand_n50_m100_d3_s456,RC_asym_cb,0.5,50,100,-117.734562,-64.189803,-6.190424,-0.501291,54.5,5.3,0.4,-171.140751,53.406190,False,0.397955,c26,-33.484711,x28,-2.461171
rand_n50_m100_d3_s789,RC_medium,0.2,50,100,12.609186,35.340053,-11.487652,-0.370672,280.3,91.1,2.9,21.241279,-8.632093,False,0.862272,c86,25.220540,x48,-10.299733
rand_n50_m100_d3_s789,RC_small,0.05,50,100,5.737227,8.835014,-2.871906,-0.023167,154.0,50.1,0.4,7.548726,-1.811499,False,0.035333,c86,6.305136,x48,-2.574936
rand_n50_m100_d3_s789,RC_small,0.05,50,100,-24.689756,-22.027587,-2.970581,0.333439,89.2,12.0,1.4,-22.534001,-2.155755,False,0.001014,c59,-5.248477,x29,-3.587665
rand_n50_m100_d3_s789,RC_medium,0.2,50,100,-109.338132,-88.110353,-11.882392,5.335028,80.6,10.9,4.9,-104.189352,-5.148780,False,0.134266,c59,-20.993906,x29,-14.350674
rand_n50_m100_d3_s789,RC_small,0.05,50,100,0.469047,5.085840,-3.811329,-0.805463,1084.3,812.6,171.7,5.090640,-4.621592,True,0.000000,c59,5.487206,x29,3.217192
rand_n50_m100_d3_s789,RC_medium,0.2,50,100,-6.341129,20.343351,-15.245458,-12.887366,320.8,240.4,203.2,7.520884,-13.862012,False,0.228405,c59,21.948815,x29,12.868737
rand_n50_m100_d3_s789,RC_large,0.5,50,100,-82.308162,88.350130,-28.719126,-2.316687,107.3,34.9,2.8,-38.401441,-43.906721,False,1.696338,c86,63.051350,x48,-25.749327
rand_n50_m100_d3_s789,RC_large,0.5,50,100,-69.503107,50.858382,-38.113675,-80.546045,73.2,54.8,115.9,-53.182692,-16.320415,False,0.024485,c59,54.872043,x29,32.171843
rand_n50_m100_d3_s789,RC_asym_bc,0.05,50,100,-9.695983,8.835014,-28.719126,-0.231668,91.1,296.2,2.4,-3.733968,-5.962015,False,1.074651,c86,6.305136,x48,-25.749327
rand_n50_m100_d3_s789,RC_asym_bc,0.05,50,100,-18.551814,5.085840,-38.113675,-8.054604,27.4,205.4,43.4,0.042792,-18.594606,False,1.214470,c59,5.487206,x29,32.171843
rand_n50_m100_d3_s789,RC_asym_bc,0.05,50,100,-39.358306,-22.027587,-29.706036,3.334396,56.0,75.5,8.5,-17.252793,-22.105513,False,0.229708,c59,-5.248477,x29,-35.876693
rand_n50_m100_d3_s789,RC_asym_cb,0.5,50,100,-41.246406,88.350130,-2.871906,-0.231669,214.2,7.0,0.6,-14.304474,-26.941932,False,3.066763,c86,63.051350,x48,-2.574936
rand_n50_m100_d3_s789,RC_asym_cb,0.5,50,100,-42.607704,50.858382,-3.811329,-8.054629,119.4,8.9,18.9,-44.197574,1.589869,False,1.915150,c59,54.872043,x29,3.217192
rand_n50_m100_d3_s1024,RC_small,0.05,50,100,-23.292928,-20.894109,-2.393370,-0.394292,89.7,10.3,1.7,-23.778563,0.485635,False,0.016694,c59,-5.686522,x41,2.749781
rand_n50_m100_d3_s1024,RC_small,0.05,50,100,3.672238,2.704210,1.190652,1.071892,73.6,32.4,29.2,0.899383,2.772855,False,0.352514,c14,-5.898170,x41,-2.418150
rand_n50_m100_d3_s1024,RC_large,0.5,50,100,-28.750118,27.042097,11.906788,107.189421,94.1,41.4,372.8,-44.469297,15.719179,False,6.083051,c14,-58.981725,x41,-24.181462
rand_n50_m100_d3_s1024,RC_medium,0.2,50,100,-100.353371,-83.576445,-9.573418,-6.308575,83.3,9.5,6.3,-105.209682,4.856310,False,0.008918,c59,-22.746088,x41,10.999151
rand_n50_m100_d3_s1024,RC_medium,0.2,50,100,-7.408654,17.246034,-15.680337,-0.274864,232.8,211.6,3.7,12.382885,-19.791539,False,1.174233,c59,23.780694,x17,14.534048
rand_n50_m100_d3_s1024,RC_medium,0.2,50,100,7.317493,10.816839,4.762719,17.150315,147.8,65.1,234.4,-1.440540,8.758033,False,3.472826,c14,-23.592688,x41,-9.672587
rand_n50_m100_d3_s1024,RC_small,0.05,50,100,0.238402,4.311508,-3.920058,-0.017180,1808.5,1644.3,7.2,4.902349,-4.663947,False,0.569914,c59,5.945173,x17,3.633507
rand_n50_m100_d3_s1024,RC_asym_bc,0.05,50,100,-32.992658,-20.894109,-23.933493,-3.942864,63.3,72.5,12.0,-23.149931,-9.842727,False,0.478222,c59,-5.686522,x41,27.497876
rand_n50_m100_d3_s1024,RC_large,0.5,50,100,-98.517957,43.115088,-39.200784,-1.717913,43.8,39.8,1.7,-26.706532,-71.811426,False,1.022294,c59,59.451737,x17,36.335109
rand_n50_m100_d3_s1024,RC_asym_bc,0.05,50,100,28.784531,2.704210,11.906788,10.718931,9.4,41.4,37.2,9.543095,19.241436,False,0.120016,c14,-5.898170,x41,-24.181462
rand_n50_m100_d3_s1024,RC_asym_bc,0.05,50,100,-21.878167,4.311508,-39.200784,-0.171782,19.7,179.2,0.8,11.898522,-33.776689,False,0.602559,c59,5.945173,x17,36.335109
rand_n50_m100_d3_s1024,RC_asym_cb,0.5,50,100,-71.795981,43.115088,-3.920058,-0.171808,60.1,5.5,0.2,-31.400001,-40.395980,False,1.543529,c59,59.451737,x17,3.633507
rand_n50_m100_d3_s1024,RC_asym_cb,0.5,50,100,-29.324373,27.042097,1.190652,10.718931,92.2,4.1,36.6,-40.843990,11.519617,False,2.328304,c14,-58.981725,x41,-2.418150
rand_n50_m100_d5_s42,RC_small,0.05,50,100,-4.285641,-0.307363,-4.157143,0.293825,7.2,97.0,6.9,-3.624193,-0.661447,False,0.026824,c43,-3.756415,x12,-3.415272
rand_n50_m100_d5_s42,RC_small,0.05,50,100,-21.843778,-16.509410,-5.421918,0.108049,75.6,24.8,0.5,-19.001987,-2.841790,False,0.000938,c31,-10.894678,x48,-3.286501
rand_n50_m100_d5_s42,RC_medium,0.2,50,100,-30.374996,-1.229446,-16.628537,4.701178,4.0,54.7,15.5,-22.358356,-8.016640,False,0.566854,c43,-15.025658,x12,-13.661089
rand_n50_m100_d5_s42,RC_medium,0.2,50,100,-87.320343,-78.839209,-5.313948,8.194296,90.3,6.1,9.4,-105.841136,18.520793,False,0.130113,c31,-30.599106,x12,15.135972
rand_n50_m100_d5_s42,RC_small,0.05,50,100,-20.739279,-19.709798,-1.328496,0.512145,95.0,6.4,2.5,-24.923353,4.184074,False,0.010277,c31,-7.649778,x12,3.783998
rand_n50_m100_d5_s42,RC_medium,0.2,50,100,-85.414859,-66.037612,-21.687691,1.728790,77.3,25.4,2.0,-78.504044,-6.910815,False,0.006810,c31,-43.578716,x48,-13.146022
rand_n50_m100_d5_s42,RC_large,0.5,50,100,-230.020778,-3.073613,-41.571356,29.382389,1.3,18.1,12.8,-198.560205,-31.460573,False,0.933647,c43,-37.564147,x12,-34.152723
rand_n50_m100_d5_s42,RC_large,0.5,50,100,-211.953481,-165.094027,-54.219181,10.804924,77.9,25.6,5.1,-205.515267,-6.438214,False,0.016254,c31,-108.946788,x48,-32.865063
rand_n50_m100_d5_s42,RC_asym_bc,0.05,50,100,-51.025538,-16.509410,-54.219181,1.080489,32.4,106.3,2.1,-34.959382,-16.066156,False,0.364966,c31,-10.894678,x48,-32.865063
rand_n50_m100_d5_s42,RC_large,0.5,50,100,-317.870390,-197.098018,-13.284894,51.214356,62.0,4.2,16.1,-373.750416,55.880026,False,0.499266,c31,-76.497768,x12,37.839920
rand_n50_m100_d5_s42,RC_asym_bc,0.05,50,100,-34.419149,-0.307363,-41.571356,2.938238,0.9,120.8,8.5,-12.438280,-21.980869,False,0.131361,c43,-3.756415,x12,-34.152723
rand_n50_m100_d5_s123,RC_small,0.05,50,100,1.539963,0.597967,0.669105,0.624328,38.8,43.4,40.5,-4.029955,5.569918,False,0.228211,c54,3.342766,x10,-2.425867
rand_n50_m100_d5_s42,RC_asym_cb,0.5,50,100,-205.636671,-3.073613,-4.157143,2.938253,1.5,2.0,1.4,-192.620819,-13.015852,False,0.979126,c43,-37.564147,x12,-3.415272
rand_n50_m100_d5_s42,RC_asym_bc,0.05,50,100,-23.734585,-19.709798,-13.284894,5.121435,83.0,56.0,21.6,-15.892164,-7.842421,False,0.174373,c31,-7.649778,x12,37.839920
rand_n50_m100_d5_s42,RC_asym_cb,0.5,50,100,-217.839160,-165.094027,-5.421918,1.080489,75.8,2.5,0.5,-207.091592,-10.747568,False,0.222199,c31,-108.946788,x48,-3.286501
rand_n50_m100_d5_s123,RC_small,0.05,50,100,-16.244125,-15.602354,3.471497,0.751288,96.0,21.4,4.6,-26.698524,10.454399,False,0.299466,c95,-4.009968,x10,2.814624
rand_n50_m100_d5_s123,RC_small,0.05,50,100,-2.043380,3.059101,-2.650219,-0.143719,149.7,129.7,7.0,1.213389,-3.256769,False,1.129767,c45,2.706743,x48,-2.487968
rand_n50_m100_d5_s42,RC_asym_cb,0.5,50,100,-330.493113,-197.098018,-1.328496,5.121455,59.6,0.4,1.5,-390.590620,60.097506,False,0.415101,c31,-76.497768,x12,3.783998
rand_n50_m100_d5_s123,RC_medium,0.2,50,100,10.958627,2.391870,2.676535,9.989274,21.8,24.4,91.2,-17.197614,28.156241,False,0.374048,c54,13.371061,x10,-9.703483
rand_n50_m100_d5_s123,RC_medium,0.2,50,100,-20.436973,12.236396,-10.600745,-2.299506,59.9,51.9,11.3,-10.154533,-10.282440,False,0.967517,c45,10.826971,x48,-9.951885
rand_n50_m100_d5_s123,RC_large,0.5,50,100,-94.625559,5.979674,6.691305,62.433054,6.3,7.1,66.0,-182.605888,87.980329,False,1.793697,c54,33.427651,x10,-24.258715
rand_n50_m100_d5_s123,RC_large,0.5,50,100,-158.427691,30.590995,-26.501827,-14.371927,19.3,16.7,9.1,-105.279561,-53.148130,False,0.935095,c45,27.067426,x48,-24.879708
rand_n50_m100_d5_s123,RC_medium,0.2,50,100,-84.488548,-62.409413,13.885976,12.020652,73.9,16.4,14.2,-128.387626,43.899078,False,0.567956,c95,-16.039875,x10,11.258508
rand_n50_m100_d5_s123,RC_asym_bc,0.05,50,100,-19.072452,3.059101,-26.501827,-1.437194,16.0,139.0,7.5,12.420538,-31.492990,False,0.304495,c45,2.706743,x48,-24.879708
rand_n50_m100_d5_s123,RC_asym_bc,0.05,50,100,39.772040,-15.602354,34.714960,7.512915,39.2,87.3,18.9,-29.300448,69.072489,False,0.330547,c95,-4.009968,x10,28.146264
rand_n50_m100_d5_s123,RC_asym_cb,0.5,50,100,-129.172211,5.979674,0.669105,6.243283,4.6,0.5,4.8,-174.196909,45.024698,False,1.099805,c54,33.427651,x10,-2.425867
rand_n50_m100_d5_s123,RC_asym_bc,0.05,50,100,31.492975,0.597967,6.691305,6.243304,1.9,21.2,19.8,-14.735755,46.228730,False,0.570299,c54,3.342766,x10,-24.258715
rand_n50_m100_d5_s123,RC_asym_cb,0.5,50,100,-157.747046,30.590995,-2.650219,-1.437190,19.4,1.7,0.9,-124.660923,-33.086123,False,1.168013,c45,27.067426,x48,-2.487968
rand_n50_m100_d5_s456,RC_small,0.05,50,100,11.878104,5.878850,5.541555,0.153559,49.5,46.7,1.3,8.994862,2.883242,False,0.025605,c52,2.891680,x20,2.921229
rand_n50_m100_d5_s456,RC_small,0.05,50,100,2.487109,-3.788359,6.864673,-0.360291,152.3,276.0,14.5,0.639917,1.847192,False,0.092040,c41,-2.912288,x28,4.229716
rand_n50_m100_d5_s456,RC_medium,0.2,50,100,-52.757431,-13.218261,-11.848900,3.494742,25.1,22.5,6.6,-35.843675,-16.913756,False,0.591102,c23,-12.513624,x28,-9.844712
rand_n50_m100_d5_s456,RC_small,0.05,50,100,-7.023582,-3.304565,-2.962232,0.218422,47.0,42.2,3.1,-3.994096,-3.029486,False,0.138847,c23,-3.128406,x28,-2.461171
rand_n50_m100_d5_s456,RC_large,0.5,50,100,-106.682743,-37.883560,68.646566,-36.028946,35.5,64.3,33.8,-127.441182,20.758439,False,0.950639,c41,-29.122890,x28,42.297290
rand_n50_m100_d5_s456,RC_medium,0.2,50,100,48.357666,23.515394,22.166374,2.456966,48.6,45.8,5.1,25.924372,22.433294,False,0.004527,c52,11.566719,x20,11.684900
rand_n50_m100_d5_s456,RC_medium,0.2,50,100,-5.382558,-15.153425,27.458598,-5.764640,281.5,510.1,107.1,-15.074262,9.691704,False,2.215135,c41,-11.649157,x28,16.918916
rand_n50_m100_d5_s456,RC_large,0.5,50,100,108.934574,58.788487,55.415973,15.356039,54.0,50.9,14.1,28.834085,80.100489,False,0.189342,c52,28.916799,x20,29.212257
rand_n50_m100_d5_s456,RC_asym_bc,0.05,50,100,70.374641,5.878850,55.415973,1.535606,8.4,78.7,2.2,8.094374,62.280267,False,0.107201,c52,2.891680,x20,29.212257
rand_n50_m100_d5_s456,RC_asym_bc,0.05,50,100,-29.327565,-3.304565,-29.622274,2.184214,11.3,101.0,7.4,-1.864889,-27.462676,False,0.048250,c23,-3.128406,x28,-24.611792
rand_n50_m100_d5_s456,RC_asym_bc,0.05,50,100,62.702172,-3.788359,68.646566,-3.602896,6.0,109.5,5.7,-0.023899,62.726071,False,0.023075,c41,-2.912288,x28,42.297290
rand_n50_m100_d5_s456,RC_asym_cb,0.5,50,100,41.402743,58.788487,5.541555,1.535593,142.0,13.4,3.7,25.216927,16.185816,False,0.590852,c52,28.916799,x20,2.921229
rand_n50_m100_d5_s456,RC_asym_cb,0.5,50,100,-109.264254,-37.883560,6.864673,-3.602908,34.7,6.3,3.3,-97.960591,-11.303664,False,0.683137,c41,-29.122890,x28,4.229716
rand_n50_m100_d5_s789,RC_small,0.05,50,100,-6.525969,0.810834,-4.024179,1.787217,12.4,61.7,27.4,-11.957708,5.431739,False,0.781469,c56,3.608272,x29,-2.960477
rand_n50_m100_d5_s789,RC_small,0.05,50,100,-4.247578,-2.822888,0.541995,-0.394632,66.5,12.8,9.3,-6.576303,2.328725,False,0.370106,c75,-2.397573,x3,-2.516509
rand_n50_m100_d5_s789,RC_small,0.05,50,100,-12.169166,-1.603502,-9.139296,-1.491858,13.2,75.1,12.3,-7.962992,-4.206174,False,0.005382,c93,2.697377,x13,-3.105467
rand_n50_m100_d5_s789,RC_medium,0.2,50,100,-64.686059,3.243344,-16.096768,28.595398,5.0,24.9,44.2,-74.817204,10.131145,False,1.243360,c56,14.433093,x29,-11.841921
rand_n50_m100_d5_s789,RC_medium,0.2,50,100,-40.455202,-11.291548,2.167940,-6.314164,27.9,5.4,15.6,-45.226351,4.771149,False,0.618398,c75,-9.590291,x3,-10.066035
rand_n50_m100_d5_s789,RC_medium,0.2,50,100,-69.746844,-6.414003,-36.557327,-23.869755,9.2,52.4,34.2,-45.859881,-23.886964,False,0.041662,c93,10.789512,x13,-12.421885
rand_n50_m100_d5_s789,RC_large,0.5,50,100,-333.285138,8.108359,-40.241948,178.721224,2.4,12.1,53.6,-343.745795,10.460656,False,1.439826,c56,36.082731,x29,-29.604808
rand_n50_m100_d5_s789,RC_asym_bc,0.05,50,100,-29.158780,0.810834,-40.241948,17.872115,2.8,138.0,61.3,-24.527579,-4.631201,False,0.260634,c56,3.608272,x29,-29.604808
rand_n50_m100_d5_s789,RC_asym_cb,0.5,50,100,-322.154532,8.108359,-4.024179,17.872175,2.5,1.2,5.5,-336.927026,14.772494,False,1.068155,c56,36.082731,x29,-2.960477
rand_n50_m100_d5_s789,RC_large,0.5,50,100,-201.774135,-16.035004,-91.393332,-149.185855,7.9,45.3,73.9,-155.262941,-46.511194,False,0.271789,c93,26.973778,x13,-31.054689
rand_n50_m100_d5_s789,RC_asym_bc,0.05,50,100,-2.678809,-2.822888,5.419835,-3.946350,105.4,202.3,147.3,-7.625669,4.946860,False,0.496267,c75,-2.397573,x3,-25.165073
rand_n50_m100_d5_s789,RC_asym_cb,0.5,50,100,-148.890277,-16.035004,-9.139296,-14.918574,10.8,6.1,10.0,-156.669269,7.778993,False,0.730722,c93,26.973778,x13,-3.105467
rand_n50_m100_d5_s789,RC_asym_bc,0.05,50,100,-73.062680,-1.603502,-91.393332,-14.918588,2.2,125.1,20.4,-10.561491,-62.501189,False,0.477025,c93,2.697377,x13,-31.054689
rand_n50_m100_d5_s1024,RC_small,0.05,50,100,-2.722825,-2.869946,-0.073181,-0.597307,105.4,2.7,21.9,-2.140917,-0.581908,False,0.300280,c51,-4.635931,x48,-3.881387
rand_n50_m100_d5_s1024,RC_medium,0.2,50,100,-101.694028,-50.708526,-7.633913,-0.536133,49.9,7.5,0.5,-93.249688,-8.444340,False,0.421022,c51,22.953359,x41,10.999151
rand_n50_m100_d5_s1024,RC_medium,0.2,50,100,-11.894881,15.331366,-14.470578,12.285917,128.9,121.7,103.3,25.470886,-37.365767,False,2.105241,c51,-23.906931,x17,11.988847
rand_n50_m100_d5_s1024,RC_small,0.05,50,100,0.920898,3.832841,-3.617620,0.767872,416.2,392.8,83.4,10.862301,-9.941403,False,0.067538,c51,-5.976731,x17,2.997208
rand_n50_m100_d5_s1024,RC_small,0.05,50,100,-17.770789,-12.677131,-1.908483,-0.033509,71.3,10.7,0.2,-17.343220,-0.427569,False,0.177351,c51,5.738341,x41,2.749781
rand_n50_m100_d5_s1024,RC_large,0.5,50,100,-97.110170,-28.699436,-0.731554,-59.730434,29.6,0.8,61.5,-91.484090,-5.626080,False,0.081853,c51,-46.359307,x48,-38.813769
rand_n50_m100_d5_s1024,RC_large,0.5,50,100,-129.775030,38.328414,-36.176404,76.786994,29.5,27.9,59.2,-20.842991,-108.932039,False,1.608276,c51,-59.767327,x17,29.972110
rand_n50_m100_d5_s1024,RC_asym_bc,0.05,50,100,-37.505685,-12.677131,-19.084742,-0.335075,33.8,50.9,0.9,-19.211719,-18.293965,False,0.144211,c51,5.738341,x41,27.497876
rand_n50_m100_d5_s1024,RC_asym_cb,0.5,50,100,-85.461205,-28.699436,-0.073181,-5.973067,33.6,0.1,7.0,-86.964524,1.503319,False,0.593433,c51,-46.359307,x48,-3.881387
rand_n50_m100_d5_s1024,RC_medium,0.2,50,100,-15.968821,-11.479778,-0.292621,-9.556822,71.9,1.8,59.8,-16.347654,0.378833,False,0.335679,c51,-18.543722,x48,-15.525508
rand_n50_m100_d5_s1024,RC_asym_bc,0.05,50,100,-22.232772,3.832841,-36.176404,7.678700,17.2,162.7,34.5,22.243693,-44.476464,False,0.109392,c51,-5.976731,x17,29.972110
rand_n50_m100_d5_s1024,RC_asym_bc,0.05,50,100,6.389659,-2.869946,-0.731554,-5.973045,44.9,11.4,93.5,3.720242,2.669417,False,2.498444,c51,-4.635931,x48,-38.813769
rand_n50_m100_d5_s1024,RC_asym_cb,0.5,50,100,-111.960117,38.328414,-3.617620,7.678719,34.2,3.2,6.9,-34.893761,-77.066356,False,1.378613,c51,-59.767327,x17,2.997208
rand_n50_m100_d8_s42,RC_small,0.05,50,100,-3.328046,1.250239,-4.412142,0.245523,37.6,132.6,7.4,0.387875,-3.715920,False,0.123696,c91,-2.532397,x49,-1.477502
rand_n50_m100_d8_s42,RC_small,0.05,50,100,4.702795,8.500761,-2.407153,-0.280976,180.8,51.2,6.0,8.674651,-3.971856,False,0.235995,c32,2.386947,x25,-2.001716
rand_n50_m100_d8_s42,RC_small,0.05,50,100,-7.495836,-5.823490,-1.010574,-0.286548,77.7,13.5,3.8,-5.464966,-2.030870,False,0.050058,c17,-2.849098,x48,-2.502861
rand_n50_m100_d8_s42,RC_medium,0.2,50,100,-21.744470,5.000950,-17.648555,3.928343,23.0,81.2,18.1,-4.709880,-17.034590,False,0.599012,c91,-10.129591,x49,-5.909995
rand_n50_m100_d8_s42,RC_large,0.5,50,100,-31.236312,85.007611,-24.071573,-28.097554,272.1,77.1,90.0,5.040794,-36.277106,False,2.051292,c32,23.869476,x25,-20.017168
rand_n50_m100_d8_s42,RC_medium,0.2,50,100,4.388237,34.003048,-9.628626,-4.495605,774.9,219.4,102.4,25.277586,-20.889349,False,3.530023,c32,9.547790,x25,-8.006864
rand_n50_m100_d8_s42,RC_medium,0.2,50,100,-32.952007,-23.293974,-4.042320,-4.584761,70.7,12.3,13.9,-26.586095,-6.365912,False,0.031286,c17,-11.396396,x48,-10.011458
rand_n50_m100_d8_s42,RC_large,0.5,50,100,-99.475803,-58.234932,-10.105745,-28.654756,58.5,10.2,28.8,-100.458263,0.982460,False,0.024934,c17,-28.490989,x48,-25.028651
rand_n50_m100_d8_s42,RC_asym_bc,0.05,50,100,-11.098940,8.500761,-24.071573,-2.809757,76.6,216.9,25.3,16.220388,-27.319328,False,0.656065,c32,2.386947,x25,-20.017168
rand_n50_m100_d8_s42,RC_asym_bc,0.05,50,100,-27.179327,1.250239,-44.121416,2.455216,4.6,162.3,9.0,5.003458,-32.182785,False,0.487011,c91,-2.532397,x49,-14.774996
rand_n50_m100_d8_s42,RC_asym_bc,0.05,50,100,-6.436367,-5.823490,-10.105745,-2.865475,90.5,157.0,44.5,-8.384066,1.947699,False,1.920081,c17,-2.849098,x48,-25.028651
rand_n50_m100_d8_s123,RC_small,0.05,50,100,-12.063299,-12.684574,0.715365,0.045790,105.2,5.9,0.4,-15.955491,3.892192,False,0.011596,c41,-4.612606,x10,-2.425867
rand_n50_m100_d8_s42,RC_asym_cb,0.5,50,100,-103.576339,-58.234932,-1.010574,-2.865478,56.2,1.0,2.8,-99.059696,-4.516643,False,0.400336,c17,-28.490989,x48,-2.502861
rand_n50_m100_d8_s42,RC_asym_cb,0.5,50,100,-19.291490,85.007611,-2.407153,-2.809758,440.6,12.5,14.6,-4.433400,-14.858090,False,5.136057,c32,23.869476,x25,-2.001716
rand_n50_m100_d8_s123,RC_small,0.05,50,100,7.221054,9.886027,-1.838622,-0.482776,136.9,25.5,6.7,8.988917,-1.767863,False,0.047580,c45,5.306531,x48,-2.322795
rand_n50_m100_d8_s123,RC_small,0.05,50,100,-17.122125,-22.169565,5.084277,0.004896,129.5,29.7,0.0,-29.711040,12.588916,False,0.002437,c45,-4.664144,x10,2.814624
rand_n50_m100_d8_s123,RC_medium,0.2,50,100,-49.687933,-50.738299,2.861581,0.732618,102.1,5.8,1.5,-68.907805,19.219872,False,0.051196,c41,-18.450424,x10,-9.703483
rand_n50_m100_d8_s123,RC_large,0.5,50,100,-224.293626,-126.845741,7.153898,4.578861,56.6,3.2,2.0,-251.052155,26.758529,False,0.486776,c41,-46.126062,x10,-24.258715
rand_n50_m100_d8_s123,RC_medium,0.2,50,100,24.429584,39.544108,-7.354339,-7.724380,161.9,30.1,31.6,29.285580,-4.855996,False,0.001466,c45,21.226125,x48,-9.291190
rand_n50_m100_d8_s123,RC_medium,0.2,50,100,-110.885230,-88.678265,20.337108,0.078330,80.0,18.3,0.1,-157.997205,47.111975,False,0.384383,c45,-18.656582,x10,11.258508
rand_n50_m100_d8_s123,RC_asym_bc,0.05,50,100,5.424300,-12.684574,7.153898,0.457887,233.8,131.9,8.4,-12.594430,18.018731,False,1.935197,c41,-4.612606,x10,-24.258715
rand_n50_m100_d8_s123,RC_asym_bc,0.05,50,100,15.507010,9.886027,-18.385822,-4.827738,63.8,118.6,31.1,5.937376,9.569634,False,1.859452,c45,5.306531,x48,-23.227970
rand_n50_m100_d8_s123,RC_large,0.5,50,100,-46.399387,98.860270,-18.385822,-48.277343,213.1,39.6,104.0,-6.670761,-39.728626,False,1.693912,c45,53.065312,x48,-23.227970
rand_n50_m100_d8_s123,RC_asym_cb,0.5,50,100,-217.167214,-126.845741,0.715365,0.457895,58.4,0.3,0.2,-242.106210,24.938996,False,0.421310,c41,-46.126062,x10,-2.425867
rand_n50_m100_d8_s123,RC_asym_bc,0.05,50,100,35.261317,-22.169565,50.842826,0.048958,62.9,144.2,0.1,-52.644195,87.905511,False,0.185447,c45,-4.664144,x10,28.146264
rand_n50_m100_d8_s456,RC_small,0.05,50,100,2.225495,1.487174,1.850941,-0.009239,66.8,83.2,0.4,0.188647,2.036847,False,0.495791,c52,3.687474,x28,1.902214
rand_n50_m100_d8_s123,RC_asym_cb,0.5,50,100,-36.827696,98.860270,-1.838622,-4.827751,268.4,5.0,13.1,5.309603,-42.137299,False,3.503385,c45,53.065312,x48,-2.322795
rand_n50_m100_d8_s456,RC_small,0.05,50,100,4.119656,3.166623,1.172641,0.042559,76.9,28.5,1.0,6.726663,-2.607007,False,0.063638,c52,4.373790,x34,1.781131
rand_n50_m100_d8_s456,RC_medium,0.2,50,100,-27.195255,2.172334,-11.294576,-3.109086,8.0,41.5,11.4,-19.527342,-7.667913,False,0.550240,c93,10.783022,x16,6.723734
rand_n50_m100_d8_s456,RC_small,0.05,50,100,-2.490979,0.543085,-2.823659,-0.194319,21.8,113.4,7.8,-1.129289,-1.361690,False,0.006458,c93,2.695756,x16,1.680934
rand_n50_m100_d8_s456,RC_medium,0.2,50,100,12.280651,12.666489,4.690664,0.680952,103.1,38.2,5.5,4.696702,7.583949,False,0.468823,c52,17.495159,x34,7.124512
rand_n50_m100_d8_s456,RC_medium,0.2,50,100,-13.589783,5.948694,7.403689,-0.147846,43.8,54.5,1.1,-24.081695,10.491911,False,1.971652,c52,14.749895,x28,7.608879
rand_n50_m100_d8_s456,RC_large,0.5,50,100,-172.385775,5.430843,-28.236446,-19.431837,3.2,16.4,11.3,-143.536400,-28.849375,False,0.754983,c93,26.957555,x16,16.809326
rand_n50_m100_d8_s456,RC_large,0.5,50,100,-117.054003,14.871735,18.509295,-0.924012,12.7,15.8,0.8,-154.355613,37.301610,False,1.277282,c52,36.874736,x28,19.022198
rand_n50_m100_d8_s456,RC_large,0.5,50,100,-7.410756,31.666221,11.726720,4.255959,427.3,158.2,57.4,-52.379423,44.968667,False,7.429695,c52,43.737896,x34,17.811286
rand_n50_m100_d8_s456,RC_asym_bc,0.05,50,100,-21.316481,0.543085,-28.236446,-1.943185,2.5,132.5,9.1,3.705731,-25.022212,False,0.390311,c93,2.695756,x16,16.809326
rand_n50_m100_d8_s456,RC_asym_bc,0.05,50,100,34.121210,1.487174,18.509295,-0.092401,4.4,54.2,0.3,11.897289,22.223921,False,0.416666,c52,3.687474,x28,19.022198
rand_n50_m100_d8_s456,RC_asym_cb,0.5,50,100,-42.977597,31.666221,1.172641,0.425589,73.7,2.7,1.0,-52.740055,9.762458,False,1.773995,c52,43.737896,x34,1.781131
rand_n50_m100_d8_s456,RC_asym_bc,0.05,50,100,38.492776,3.166623,11.726720,0.425595,8.2,30.5,1.1,6.490435,32.002341,False,0.602031,c52,4.373790,x34,17.811286
