base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n50_m50_d8_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.051355,True,True,37.638544,2.378469
rand_n50_m50_d8_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.005128,False,False,2.646707,2.069166
rand_n50_m50_d8_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.012442,True,True,3.907852,2.252950
rand_n50_m50_d8_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.062964,True,True,39.078525,0.225295
rand_n50_m50_d8_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.008179,False,False,26.467071,0.206917
rand_n50_m100_d3_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.003261,False,False,2.094214,0.000000
rand_n50_m100_d3_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.030962,True,True,7.223448,0.000000
rand_n50_m100_d3_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.005243,False,False,1.805862,0.000000
rand_n50_m100_d3_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.001162,False,False,1.815785,0.000000
rand_n50_m100_d3_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.038570,True,True,8.376858,0.000000
rand_n50_m100_d3_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.041252,True,True,7.263140,0.000000
rand_n50_m100_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.347870,True,True,18.157851,0.000000
rand_n50_m100_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.160339,True,True,18.058620,0.000000
rand_n50_m100_d3_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.240913,True,True,20.942145,0.000000
rand_n50_m100_d3_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.071391,True,True,4.427271,0.000000
rand_n50_m100_d3_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.071391,True,True,4.427271,0.000000
rand_n50_m100_d3_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.071391,True,True,4.427271,0.000000
rand_n50_m100_d3_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.595383,0.000000
rand_n50_m100_d3_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.001533,False,False,3.873903,0.000000
rand_n50_m100_d3_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.004713,False,False,3.829766,0.000000
rand_n50_m100_d3_s42,C_small,TYPE_C,0,False,none,0.039540,True,0.000000,False,True,0.000000,0.207434
rand_n50_m100_d3_s42,C_small,TYPE_C,0,False,none,0.038390,False,0.000002,False,True,0.000000,0.234802
rand_n50_m100_d3_s42,C_small,TYPE_C,0,False,none,0.040710,True,0.000000,False,True,0.000000,0.202859
rand_n50_m100_d3_s42,C_large,TYPE_C,0,True,warm_start,0.610497,False,0.008229,False,False,0.000000,2.348018
rand_n50_m100_d3_s42,C_medium,TYPE_C,0,True,warm_start,0.275122,False,0.001637,False,False,0.000000,0.939207
rand_n50_m100_d3_s42,C_large,TYPE_C,0,True,warm_start,0.616244,False,0.000012,False,False,0.000000,2.074336
rand_n50_m100_d3_s42,C_medium,TYPE_C,0,True,warm_start,0.278671,False,0.000000,False,False,0.000000,0.829734
rand_n50_m100_d3_s42,C_large,TYPE_C,0,True,warm_start,0.622048,False,0.004239,False,False,0.000000,2.028593
rand_n50_m100_d3_s42,C_medium,TYPE_C,0,True,warm_start,0.282271,False,0.000001,False,False,0.000000,0.811437
rand_n50_m100_d3_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.001084,False,False,1.815785,0.203658
rand_n50_m100_d3_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.004799,False,False,1.805862,0.220235
rand_n50_m100_d3_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.040087,True,True,8.376858,0.844412
rand_n50_m100_d3_s42,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003536,False,False,2.094214,0.211103
rand_n50_m100_d3_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.037477,True,True,7.263140,0.814630
rand_n50_m100_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.231508,True,True,20.942145,2.111031
rand_n50_m100_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.375815,True,True,18.157851,2.036576
rand_n50_m100_d3_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.026426,True,True,7.223448,0.880939
rand_n50_m100_d3_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.124722,True,True,18.058620,2.202348
rand_n50_m100_d3_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.004024,False,False,1.815785,2.036576
rand_n50_m100_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.351937,True,True,18.157851,0.203658
rand_n50_m100_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.242027,True,True,20.942145,0.211103
rand_n50_m100_d3_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.157774,True,True,18.058620,0.220235
rand_n50_m100_d3_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.000152,False,False,1.805862,2.202348
rand_n50_m100_d3_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.004394,False,False,4.029469,0.000000
rand_n50_m100_d3_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.019515,True,True,2.472916,0.000000
rand_n50_m100_d3_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.003272,False,False,2.094214,2.111031
rand_n50_m100_d3_s123,R_small,TYPE_R,0.05,True,warm_start,,False,0.009181,False,False,1.775755,0.000000
rand_n50_m100_d3_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.000324,False,False,16.117876,0.000000
rand_n50_m100_d3_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.113519,True,True,9.891664,0.000000
rand_n50_m100_d3_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.403123,True,True,17.757552,0.000000
rand_n50_m100_d3_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.151129,True,True,40.294689,0.000000
rand_n50_m100_d3_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.006684,False,False,6.173618,0.000000
rand_n50_m100_d3_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.052669,True,True,7.103021,0.000000
rand_n50_m100_d3_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.032997,True,True,9.926552,0.000000
rand_n50_m100_d3_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.089330,True,True,9.232549,0.000000
rand_n50_m100_d3_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.089330,True,True,9.232549,0.000000
rand_n50_m100_d3_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.814252,0.000000
rand_n50_m100_d3_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.089330,True,True,9.232549,0.000000
rand_n50_m100_d3_s123,C_small,TYPE_C,0,True,warm_start,0.091433,False,0.000016,False,False,0.000000,0.178800
rand_n50_m100_d3_s123,C_small,TYPE_C,0,True,warm_start,0.090294,False,0.000010,False,False,0.000000,0.232898
rand_n50_m100_d3_s123,C_medium,TYPE_C,0,True,warm_start,0.323234,False,0.000448,False,False,0.000000,0.931591
rand_n50_m100_d3_s123,C_medium,TYPE_C,0,True,warm_start,0.326741,False,0.000243,False,False,0.000000,0.715202
rand_n50_m100_d3_s123,C_medium,TYPE_C,0,True,warm_start,0.319776,False,0.001074,False,False,0.000000,0.768731
rand_n50_m100_d3_s123,C_small,TYPE_C,0,True,warm_start,0.089174,False,0.000023,False,False,0.000000,0.192183
rand_n50_m100_d3_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.009372,False,False,1.775755,0.216523
rand_n50_m100_d3_s123,C_large,TYPE_C,0,True,warm_start,0.652068,False,0.003648,False,False,0.000000,2.328978
rand_n50_m100_d3_s123,C_large,TYPE_C,0,True,warm_start,0.646470,False,0.004929,False,False,0.000000,1.921827
rand_n50_m100_d3_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.004941,False,False,4.029469,0.222724
rand_n50_m100_d3_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.007044,False,False,16.117876,0.890895
rand_n50_m100_d3_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.051007,True,True,7.103021,0.866093
rand_n50_m100_d3_s123,C_large,TYPE_C,0,True,warm_start,0.657721,False,0.012180,True,True,0.000000,1.788005
rand_n50_m100_d3_s123,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.019425,True,True,2.472916,0.217334
rand_n50_m100_d3_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.112414,True,True,9.891664,0.869335
rand_n50_m100_d3_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.148839,True,True,40.294689,0.222724
rand_n50_m100_d3_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.007997,False,False,1.775755,2.165232
rand_n50_m100_d3_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.109208,True,True,40.294689,2.227238
rand_n50_m100_d3_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.396134,True,True,17.757552,2.165232
rand_n50_m100_d3_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.022855,True,True,4.029469,2.227238
rand_n50_m100_d3_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.004649,False,False,2.472916,2.173338
rand_n50_m100_d3_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.403020,True,True,17.757552,0.216523
rand_n50_m100_d3_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.004537,False,False,2.252707,0.000000
rand_n50_m100_d3_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.004185,False,False,7.916502,0.000000
rand_n50_m100_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.085402,True,True,22.527071,0.000000
rand_n50_m100_d3_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.019637,True,True,9.010828,0.000000
rand_n50_m100_d3_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.027370,True,True,7.882426,0.000000
rand_n50_m100_d3_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.001311,False,False,1.979125,0.000000
rand_n50_m100_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.100503,True,True,19.706064,0.000000
rand_n50_m100_d3_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.005368,False,False,1.970606,0.000000
rand_n50_m100_d3_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.001481,False,False,19.791254,0.000000
rand_n50_m100_d3_s456,R_single,TYPE_R,0.2,True,warm_start,,False,0.008901,False,False,5.679882,0.000000
rand_n50_m100_d3_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.053274,True,True,5.707396,0.000000
rand_n50_m100_d3_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.053274,True,True,5.707396,0.000000
rand_n50_m100_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.660036,0.000000
rand_n50_m100_d3_s456,C_small,TYPE_C,0,True,warm_start,0.084559,False,0.000295,False,False,0.000000,0.194571
rand_n50_m100_d3_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,6.156215,0.000000
rand_n50_m100_d3_s456,C_small,TYPE_C,0,True,warm_start,0.083416,False,0.000058,False,False,0.000000,0.194583
rand_n50_m100_d3_s456,C_small,TYPE_C,0,True,warm_start,0.082292,False,0.000096,False,False,0.000000,0.205116
rand_n50_m100_d3_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.053274,True,True,5.707396,0.000000
rand_n50_m100_d3_s456,C_medium,TYPE_C,0,True,warm_start,0.317197,False,0.001506,False,False,0.000000,0.778331
rand_n50_m100_d3_s456,C_medium,TYPE_C,0,True,warm_start,0.320714,False,0.003506,False,False,0.000000,0.778285
rand_n50_m100_d3_s456,C_medium,TYPE_C,0,True,warm_start,0.313725,False,0.001867,False,False,0.000000,0.820465
rand_n50_m100_d3_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.004051,False,False,2.252707,0.195107
rand_n50_m100_d3_s456,C_large,TYPE_C,0,True,warm_start,0.647213,False,0.005659,False,False,0.000000,1.945827
rand_n50_m100_d3_s456,C_large,TYPE_C,0,True,warm_start,0.652887,False,0.011302,True,True,0.000000,1.945712
rand_n50_m100_d3_s456,C_large,TYPE_C,0,True,warm_start,0.641595,False,0.006702,False,False,0.000000,2.051164
rand_n50_m100_d3_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.005410,False,False,1.970606,0.184101
rand_n50_m100_d3_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.001274,False,False,1.979125,0.212997
rand_n50_m100_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.063823,True,True,22.527071,1.951069
rand_n50_m100_d3_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.025182,True,True,7.882426,0.736404
rand_n50_m100_d3_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.011695,True,True,9.010828,0.780428
rand_n50_m100_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.001838,False,False,19.791254,2.129969
rand_n50_m100_d3_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.002264,False,False,7.916502,0.851988
rand_n50_m100_d3_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.016168,True,True,2.252707,1.951069
rand_n50_m100_d3_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.085158,True,True,19.706064,1.841009
rand_n50_m100_d3_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.005458,False,False,1.979125,2.129969
rand_n50_m100_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.099260,True,True,19.706064,0.184101
rand_n50_m100_d3_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.006190,False,False,1.970606,1.841009
rand_n50_m100_d3_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.004398,False,False,2.891607,0.000000
rand_n50_m100_d3_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.091957,True,True,7.624840,0.000000
rand_n50_m100_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.001707,False,False,19.791254,0.212997
rand_n50_m100_d3_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.007475,False,False,2.344504,0.000000
rand_n50_m100_d3_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.083620,True,True,22.527071,0.195107
rand_n50_m100_d3_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.021393,True,True,9.378015,0.000000
rand_n50_m100_d3_s789,R_small,TYPE_R,0.05,True,warm_start,,False,0.019592,True,True,1.906210,0.000000
rand_n50_m100_d3_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.034533,True,True,28.916073,0.000000
rand_n50_m100_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.082163,True,True,8.265734,0.000000
rand_n50_m100_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.082163,True,True,8.265734,0.000000
rand_n50_m100_d3_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.031781,True,True,23.445036,0.000000
rand_n50_m100_d3_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.008976,False,False,11.566429,0.000000
rand_n50_m100_d3_s789,R_single,TYPE_R,0.2,True,warm_start,,False,0.001179,False,False,8.401634,0.000000
rand_n50_m100_d3_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.983584,0.000000
rand_n50_m100_d3_s789,R_single,TYPE_R,0.2,True,warm_start,,False,0.009974,False,False,6.306934,0.000000
rand_n50_m100_d3_s789,C_small,TYPE_C,0,True,warm_start,0.089172,False,0.000000,False,False,0.000000,0.235632
rand_n50_m100_d3_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.082163,True,True,8.265734,0.000000
rand_n50_m100_d3_s789,C_small,TYPE_C,0,True,warm_start,0.088051,False,0.000000,False,False,0.000000,0.214246
rand_n50_m100_d3_s789,C_medium,TYPE_C,0,True,warm_start,0.318788,False,0.001395,False,False,0.000000,0.856985
rand_n50_m100_d3_s789,C_small,TYPE_C,0,True,warm_start,0.090311,False,0.000081,False,False,0.000000,0.172591
rand_n50_m100_d3_s789,C_large,TYPE_C,0,True,warm_start,0.645674,False,0.004984,False,False,0.000000,2.142462
rand_n50_m100_d3_s789,C_medium,TYPE_C,0,True,warm_start,0.322249,False,0.000181,False,False,0.000000,0.942526
rand_n50_m100_d3_s789,C_medium,TYPE_C,0,True,warm_start,0.325757,False,0.001458,False,False,0.000000,0.690362
rand_n50_m100_d3_s789,C_large,TYPE_C,0,True,warm_start,0.651276,False,0.003788,False,False,0.000000,2.356315
rand_n50_m100_d3_s789,C_large,TYPE_C,0,True,warm_start,0.656932,False,0.015433,True,True,0.000000,1.725906
rand_n50_m100_d3_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003716,False,False,2.891607,0.217785
rand_n50_m100_d3_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.093528,True,True,7.624840,0.937569
rand_n50_m100_d3_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.019278,True,True,1.906210,0.234392
rand_n50_m100_d3_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.020703,True,True,9.378015,0.876259
rand_n50_m100_d3_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.007777,False,False,11.566429,0.871141
rand_n50_m100_d3_s789,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.007440,False,False,2.344504,0.219065
rand_n50_m100_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.029015,True,True,28.916073,2.177852
rand_n50_m100_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.016663,True,True,2.344504,2.190647
rand_n50_m100_d3_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.050129,True,True,23.445036,2.190647
rand_n50_m100_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.017269,True,True,2.891607,2.177852
rand_n50_m100_d3_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.020844,True,True,2.562163,0.000000
rand_n50_m100_d3_s789,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.008680,False,False,1.906210,2.343923
rand_n50_m100_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.034569,True,True,23.445036,0.219065
rand_n50_m100_d3_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.034992,True,True,28.916073,0.217785
rand_n50_m100_d3_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.003973,False,False,2.152666,0.000000
rand_n50_m100_d3_s1024,R_small,TYPE_R,0.05,True,warm_start,,False,0.002192,False,False,2.299339,0.000000
rand_n50_m100_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.069372,True,True,21.526663,0.000000
rand_n50_m100_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.005827,False,False,8.610665,0.000000
rand_n50_m100_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.002983,False,False,9.197356,0.000000
rand_n50_m100_d3_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.028305,True,True,22.993390,0.000000
rand_n50_m100_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.001879,False,True,0.495923,0.000000
rand_n50_m100_d3_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.101124,True,True,10.248650,0.000000
rand_n50_m100_d3_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,3.158090,0.000000
rand_n50_m100_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.078398,True,True,7.707082,0.000000
rand_n50_m100_d3_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.004062,False,False,8.954497,0.000000
rand_n50_m100_d3_s1024,C_small,TYPE_C,0,True,warm_start,0.087688,False,0.000766,False,False,0.000000,0.238703
rand_n50_m100_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.078398,True,True,7.707082,0.000000
rand_n50_m100_d3_s1024,R_all,TYPE_R,0.1,True,warm_start,,False,0.078398,True,True,7.707082,0.000000
rand_n50_m100_d3_s1024,C_small,TYPE_C,0,True,warm_start,0.088809,False,0.000359,False,False,0.000000,0.216718
rand_n50_m100_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.325433,False,0.004604,False,False,0.000000,0.721150
rand_n50_m100_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.321930,False,0.004627,False,False,0.000000,0.866870
rand_n50_m100_d3_s1024,C_medium,TYPE_C,0,True,warm_start,0.318469,False,0.005817,False,False,0.000000,0.954810
rand_n50_m100_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.651019,False,0.018373,True,True,0.000000,2.167175
rand_n50_m100_d3_s1024,C_small,TYPE_C,0,True,warm_start,0.089955,False,0.000251,False,False,0.000000,0.180287
rand_n50_m100_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.656676,False,0.017583,True,True,0.000000,1.802874
rand_n50_m100_d3_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.020424,True,True,2.562163,0.198379
rand_n50_m100_d3_s1024,C_large,TYPE_C,0,True,warm_start,0.645417,False,0.025222,True,True,0.000000,2.387025
rand_n50_m100_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.002424,False,False,9.197356,0.830077
rand_n50_m100_d3_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.002363,False,False,2.299339,0.207519
rand_n50_m100_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.095939,True,True,10.248650,0.793518
rand_n50_m100_d3_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003972,False,False,2.152666,0.195444
rand_n50_m100_d3_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.007960,False,False,8.610665,0.781775
rand_n50_m100_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.008938,False,False,2.562163,1.983795
rand_n50_m100_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.062567,True,True,21.526663,1.954437
rand_n50_m100_d3_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.039945,True,True,22.993390,2.075192
rand_n50_m100_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.015695,True,True,2.299339,2.075192
rand_n50_m100_d3_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.016905,True,True,2.152666,1.954437
rand_n50_m100_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.069632,True,True,21.526663,0.195444
rand_n50_m100_d3_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.029998,True,True,22.993390,0.207519
rand_n50_m100_d5_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.000367,False,True,2.954691,0.000000
rand_n50_m100_d5_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.016106,True,True,2.992419,0.000000
rand_n50_m100_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.089181,True,True,10.000985,0.000000
rand_n50_m100_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.013344,True,True,11.818764,0.000000
rand_n50_m100_d5_s42,R_medium,TYPE_R,0.2,True,warm_start,,False,0.080703,True,True,11.969677,0.000000
rand_n50_m100_d5_s42,R_small,TYPE_R,0.05,True,warm_start,,False,0.019424,True,True,2.500246,0.000000
rand_n50_m100_d5_s42,R_large,TYPE_R,0.5,True,warm_start,,False,0.264038,True,True,29.924192,0.000000
rand_n50_m100_d5_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,2.038987,0.000000
