base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n50_m50_d5_s42,C,0.02,456,0.05,0.029869,False,sensitivity_range,True,4.972720e-03,0.000000e+00
rand_n50_m50_d5_s42,R,0.005,42,0.01,,False,sensitivity_range,True,5.452117e-04,
rand_n50_m50_d5_s42,R,0.005,42,0.05,,False,sensitivity_range,True,5.452117e-04,
rand_n50_m50_d5_s42,R,0.005,123,0.01,,False,sensitivity_range,True,2.104824e-04,
rand_n50_m50_d5_s42,R,0.005,123,0.05,,False,sensitivity_range,True,2.104824e-04,
rand_n50_m50_d5_s42,R,0.005,456,0.01,,False,sensitivity_range,True,5.331964e-04,
rand_n50_m50_d5_s42,R,0.005,456,0.05,,False,sensitivity_range,True,5.331964e-04,
rand_n50_m50_d5_s42,R,0.01,42,0.01,,False,sensitivity_range,True,1.090423e-03,
rand_n50_m50_d5_s42,R,0.01,42,0.05,,False,sensitivity_range,True,1.090423e-03,
rand_n50_m50_d5_s42,R,0.01,123,0.01,,False,sensitivity_range,True,4.209648e-04,
rand_n50_m50_d5_s42,R,0.01,123,0.05,,False,sensitivity_range,True,4.209648e-04,
rand_n50_m50_d5_s42,R,0.01,456,0.01,,False,sensitivity_range,True,1.066393e-03,
rand_n50_m50_d5_s42,R,0.01,456,0.05,,False,sensitivity_range,True,1.066393e-03,
rand_n50_m50_d5_s42,R,0.02,42,0.01,,False,sensitivity_range,True,2.220425e-03,
rand_n50_m50_d5_s42,R,0.02,42,0.05,,False,sensitivity_range,True,2.220425e-03,
rand_n50_m50_d5_s42,R,0.02,123,0.01,,True,,True,8.419296e-04,
rand_n50_m50_d5_s42,R,0.02,123,0.05,,True,,True,8.419296e-04,
rand_n50_m50_d5_s42,R,0.02,456,0.01,,False,sensitivity_range,True,2.132785e-03,
rand_n50_m50_d5_s42,R,0.02,456,0.05,,False,sensitivity_range,True,2.132785e-03,
rand_n50_m50_d5_s456,C,0.005,42,0.01,0.007954,False,sensitivity_range,False,6.163971e-05,0.000000e+00
rand_n50_m50_d5_s456,C,0.005,42,0.05,0.007954,False,sensitivity_range,False,6.163971e-05,0.000000e+00
rand_n50_m50_d5_s456,C,0.005,123,0.01,0.008076,False,sensitivity_range,False,8.248261e-05,-5.089411e-16
rand_n50_m50_d5_s456,C,0.005,123,0.05,0.008076,False,sensitivity_range,False,8.248261e-05,-5.089411e-16
rand_n50_m50_d5_s456,C,0.005,456,0.01,0.008200,False,sensitivity_range,True,4.540715e-04,3.391121e-16
rand_n50_m50_d5_s456,C,0.005,456,0.05,0.008200,False,sensitivity_range,True,4.540715e-04,3.391121e-16
rand_n50_m50_d5_s456,C,0.01,42,0.01,0.017421,False,sensitivity_range,True,1.295070e-04,6.226744e-06
rand_n50_m50_d5_s456,C,0.01,42,0.05,0.017421,False,sensitivity_range,True,1.295070e-04,6.226744e-06
rand_n50_m50_d5_s456,C,0.01,123,0.01,0.017663,False,sensitivity_range,True,1.545995e-04,1.036736e-05
rand_n50_m50_d5_s456,C,0.01,123,0.05,0.017663,False,sensitivity_range,True,1.545995e-04,1.036736e-05
rand_n50_m50_d5_s456,C,0.01,456,0.01,0.017909,False,sensitivity_range,True,9.111138e-04,2.968149e-06
rand_n50_m50_d5_s456,C,0.01,456,0.05,0.017909,False,sensitivity_range,True,9.111138e-04,2.968149e-06
rand_n50_m50_d5_s456,C,0.02,42,0.01,0.036088,True,,True,2.824449e-04,3.587589e-05
rand_n50_m50_d5_s456,C,0.02,42,0.05,0.036088,False,screening,True,2.824449e-04,3.587589e-05
rand_n50_m50_d5_s456,C,0.02,123,0.01,0.036562,True,,True,2.959725e-04,3.396798e-05
rand_n50_m50_d5_s456,C,0.02,123,0.05,0.036562,False,screening,True,2.959725e-04,3.396798e-05
rand_n50_m50_d5_s456,C,0.02,456,0.01,0.037044,True,,True,1.835454e-03,1.913300e-05
rand_n50_m50_d5_s456,C,0.02,456,0.05,0.037044,False,screening,True,1.835454e-03,1.913300e-05
rand_n50_m50_d5_s456,R,0.005,42,0.01,,True,,True,1.135246e-03,
rand_n50_m50_d5_s456,R,0.005,42,0.05,,True,,True,1.135246e-03,
rand_n50_m50_d5_s456,R,0.005,123,0.01,,False,sensitivity_range,True,5.998467e-04,
rand_n50_m50_d5_s456,R,0.005,123,0.05,,False,sensitivity_range,True,5.998467e-04,
rand_n50_m50_d5_s456,R,0.005,456,0.01,,False,sensitivity_range,True,3.787807e-04,
rand_n50_m50_d5_s456,R,0.005,456,0.05,,False,sensitivity_range,True,3.787807e-04,
rand_n50_m50_d5_s456,R,0.01,42,0.01,,True,,True,2.271090e-03,
rand_n50_m50_d5_s456,R,0.01,42,0.05,,True,,True,2.271090e-03,
rand_n50_m50_d5_s456,R,0.01,123,0.01,,True,,True,1.196215e-03,
rand_n50_m50_d5_s456,R,0.01,123,0.05,,True,,True,1.196215e-03,
rand_n50_m50_d5_s456,R,0.01,456,0.01,,True,,True,7.575614e-04,
rand_n50_m50_d5_s456,R,0.01,456,0.05,,True,,True,7.575614e-04,
rand_n50_m50_d5_s456,R,0.02,42,0.01,,True,,True,4.546604e-03,
rand_n50_m50_d5_s456,R,0.02,42,0.05,,True,,True,4.546604e-03,
rand_n50_m50_d5_s456,R,0.02,123,0.01,,True,,True,2.388005e-03,
rand_n50_m50_d5_s456,R,0.02,123,0.05,,True,,True,2.388005e-03,
rand_n50_m50_d5_s456,R,0.02,456,0.01,,True,,True,1.539302e-03,
rand_n50_m50_d5_s456,R,0.02,456,0.05,,True,,True,1.539302e-03,
rand_n50_m50_d5_s789,C,0.005,42,0.01,0.007463,False,sensitivity_range,True,5.279345e-04,-1.383003e-16
rand_n50_m50_d5_s789,C,0.005,42,0.05,0.007463,False,sensitivity_range,True,5.279345e-04,-1.383003e-16
rand_n50_m50_d5_s789,C,0.005,123,0.01,0.007585,False,sensitivity_range,True,2.103644e-04,-1.381982e-16
rand_n50_m50_d5_s789,C,0.005,123,0.05,0.007585,False,sensitivity_range,True,2.103644e-04,-1.381982e-16
rand_n50_m50_d5_s789,C,0.005,456,0.01,0.007709,False,screening,True,4.415407e-04,-4.148650e-16
rand_n50_m50_d5_s789,C,0.005,456,0.05,0.007709,False,screening,True,4.415407e-04,-4.148650e-16
rand_n50_m50_d5_s789,C,0.01,42,0.01,0.016935,False,sensitivity_range,True,1.055869e-03,0.000000e+00
rand_n50_m50_d5_s789,C,0.01,42,0.05,0.016935,False,sensitivity_range,True,1.055869e-03,0.000000e+00
rand_n50_m50_d5_s789,C,0.01,123,0.01,0.017177,True,,True,4.207289e-04,-8.290148e-16
rand_n50_m50_d5_s789,C,0.01,123,0.05,0.017177,False,screening,True,4.207289e-04,-8.290148e-16
rand_n50_m50_d5_s789,C,0.01,456,0.01,0.017423,True,,True,8.830814e-04,0.000000e+00
rand_n50_m50_d5_s789,C,0.01,456,0.05,0.017423,False,screening,True,8.830814e-04,0.000000e+00
rand_n50_m50_d5_s789,C,0.02,42,0.01,0.035611,False,sensitivity_range,True,2.111738e-03,0.000000e+00
rand_n50_m50_d5_s789,C,0.02,42,0.05,0.035611,False,sensitivity_range,True,2.111738e-03,0.000000e+00
rand_n50_m50_d5_s789,C,0.02,123,0.01,0.036085,True,,True,8.414577e-04,0.000000e+00
rand_n50_m50_d5_s789,C,0.02,123,0.05,0.036085,False,screening,True,8.414577e-04,0.000000e+00
rand_n50_m50_d5_s789,C,0.02,456,0.01,0.036568,True,,True,1.766163e-03,-1.384718e-16
rand_n50_m50_d5_s789,C,0.02,456,0.05,0.036568,False,screening,True,1.766163e-03,-1.384718e-16
rand_n50_m50_d5_s789,R,0.005,42,0.01,,False,sensitivity_range,True,2.236827e-04,
rand_n50_m50_d5_s789,R,0.005,42,0.05,,False,sensitivity_range,True,2.236827e-04,
rand_n50_m50_d5_s789,R,0.005,123,0.01,,False,sensitivity_range,True,1.580531e-04,
rand_n50_m50_d5_s789,R,0.005,123,0.05,,False,sensitivity_range,True,1.580531e-04,
rand_n50_m50_d5_s789,R,0.005,456,0.01,,False,sensitivity_range,True,2.373180e-04,
rand_n50_m50_d5_s789,R,0.005,456,0.05,,False,sensitivity_range,True,2.373180e-04,
rand_n50_m50_d5_s789,R,0.01,42,0.01,,False,sensitivity_range,True,4.473653e-04,
rand_n50_m50_d5_s789,R,0.01,42,0.05,,False,sensitivity_range,True,4.473653e-04,
rand_n50_m50_d5_s789,R,0.01,123,0.01,,False,sensitivity_range,True,3.161061e-04,
rand_n50_m50_d5_s789,R,0.01,123,0.05,,False,sensitivity_range,True,3.161061e-04,
rand_n50_m50_d5_s789,R,0.01,456,0.01,,False,sensitivity_range,True,4.746359e-04,
rand_n50_m50_d5_s789,R,0.01,456,0.05,,False,sensitivity_range,True,4.746359e-04,
rand_n50_m50_d5_s789,R,0.02,42,0.01,,False,sensitivity_range,True,8.947306e-04,
rand_n50_m50_d5_s789,R,0.02,42,0.05,,False,sensitivity_range,True,8.947306e-04,
rand_n50_m50_d5_s789,R,0.02,123,0.01,,True,,True,6.322123e-04,
rand_n50_m50_d5_s789,R,0.02,123,0.05,,True,,True,6.322123e-04,
rand_n50_m50_d5_s789,R,0.02,456,0.01,,False,sensitivity_range,True,9.492719e-04,
rand_n50_m50_d5_s789,R,0.02,456,0.05,,False,sensitivity_range,True,9.492719e-04,
rand_n50_m50_d8_s1024,C,0.005,42,0.01,0.001492,False,sensitivity_range,True,1.005328e-03,-1.772281e-16
rand_n50_m50_d8_s1024,C,0.005,42,0.05,0.001492,False,sensitivity_range,True,1.005328e-03,-1.772281e-16
rand_n50_m50_d8_s1024,C,0.005,123,0.01,0.001615,False,sensitivity_range,True,1.744617e-04,0.000000e+00
rand_n50_m50_d8_s1024,C,0.005,123,0.05,0.001615,False,sensitivity_range,True,1.744617e-04,0.000000e+00
rand_n50_m50_d8_s1024,C,0.005,456,0.01,0.001740,False,sensitivity_range,True,2.738083e-04,1.770984e-16
rand_n50_m50_d8_s1024,C,0.005,456,0.05,0.001740,False,sensitivity_range,True,2.738083e-04,1.770984e-16
rand_n50_m50_d8_s1024,C,0.01,42,0.01,0.011021,False,sensitivity_range,True,2.010655e-03,-3.902945e-15
rand_n50_m50_d8_s1024,C,0.01,42,0.05,0.011021,False,sensitivity_range,True,2.010655e-03,-3.902945e-15
rand_n50_m50_d8_s1024,C,0.01,123,0.01,0.011264,False,sensitivity_range,True,3.489233e-04,-7.079526e-16
rand_n50_m50_d8_s1024,C,0.01,123,0.05,0.011264,False,sensitivity_range,True,3.489233e-04,-7.079526e-16
rand_n50_m50_d8_s1024,C,0.01,456,0.01,0.011512,False,sensitivity_range,True,5.476165e-04,-7.085876e-16
rand_n50_m50_d8_s1024,C,0.01,456,0.05,0.011512,False,sensitivity_range,True,5.476165e-04,-7.085876e-16
rand_n50_m50_d8_s1024,C,0.02,42,0.01,0.029810,False,sensitivity_range,True,4.021310e-03,1.777647e-16
rand_n50_m50_d8_s1024,C,0.02,42,0.05,0.029810,False,sensitivity_range,True,4.021310e-03,1.777647e-16
rand_n50_m50_d8_s1024,C,0.02,123,0.01,0.030287,False,sensitivity_range,True,6.978466e-04,-7.077057e-16
rand_n50_m50_d8_s1024,C,0.02,123,0.05,0.030287,False,sensitivity_range,True,6.978466e-04,-7.077057e-16
rand_n50_m50_d8_s1024,C,0.02,456,0.01,0.030772,False,sensitivity_range,True,1.095233e-03,-7.089761e-16
rand_n50_m50_d8_s1024,C,0.02,456,0.05,0.030772,False,sensitivity_range,True,1.095233e-03,-7.089761e-16
rand_n50_m50_d8_s1024,R,0.005,42,0.01,,True,,False,6.361231e-05,
rand_n50_m50_d8_s1024,R,0.005,42,0.05,,True,,False,6.361231e-05,
rand_n50_m50_d8_s1024,R,0.005,123,0.01,,False,sensitivity_range,True,1.746412e-04,
rand_n50_m50_d8_s1024,R,0.005,123,0.05,,False,sensitivity_range,True,1.746412e-04,
rand_n50_m50_d8_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,4.549163e-04,
rand_n50_m50_d8_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,4.549163e-04,
rand_n50_m50_d8_s1024,R,0.01,42,0.01,,True,,True,1.239440e-04,
rand_n50_m50_d8_s1024,R,0.01,42,0.05,,True,,True,1.239440e-04,
rand_n50_m50_d8_s1024,R,0.01,123,0.01,,True,,True,3.385683e-04,
rand_n50_m50_d8_s1024,R,0.01,123,0.05,,True,,True,3.385683e-04,
rand_n50_m50_d8_s1024,R,0.01,456,0.01,,True,,True,9.470584e-04,
rand_n50_m50_d8_s1024,R,0.01,456,0.05,,True,,True,9.470584e-04,
rand_n50_m50_d8_s1024,R,0.02,42,0.01,,True,,True,2.082033e-04,
rand_n50_m50_d8_s1024,R,0.02,42,0.05,,True,,True,2.082033e-04,
rand_n50_m50_d8_s1024,R,0.02,123,0.01,,True,,True,5.378322e-04,
rand_n50_m50_d8_s1024,R,0.02,123,0.05,,True,,True,5.378322e-04,
rand_n50_m50_d8_s1024,R,0.02,456,0.01,,True,,True,1.952296e-03,
rand_n50_m50_d8_s1024,R,0.02,456,0.05,,True,,True,1.952296e-03,
rand_n50_m50_d8_s123,C,0.005,42,0.01,0.000000,False,sensitivity_range,True,1.036042e-03,-2.362103e-15
rand_n50_m50_d8_s123,C,0.005,42,0.05,0.000000,False,sensitivity_range,True,1.036042e-03,-2.362103e-15
rand_n50_m50_d8_s123,C,0.005,123,0.01,0.000000,False,sensitivity_range,True,1.011420e-03,-1.010259e-15
rand_n50_m50_d8_s123,C,0.005,123,0.05,0.000000,False,sensitivity_range,True,1.011420e-03,-1.010259e-15
rand_n50_m50_d8_s123,C,0.005,456,0.01,0.000000,False,sensitivity_range,True,3.670488e-04,-1.686087e-15
rand_n50_m50_d8_s123,C,0.005,456,0.05,0.000000,False,sensitivity_range,True,3.670488e-04,-1.686087e-15
rand_n50_m50_d8_s123,C,0.01,42,0.01,0.000000,False,sensitivity_range,True,2.072085e-03,-5.404697e-15
rand_n50_m50_d8_s123,C,0.01,42,0.05,0.000000,False,sensitivity_range,True,2.072085e-03,-5.404697e-15
rand_n50_m50_d8_s123,C,0.01,123,0.01,0.000059,False,sensitivity_range,True,2.022840e-03,-3.532338e-15
rand_n50_m50_d8_s123,C,0.01,123,0.05,0.000059,False,sensitivity_range,True,2.022840e-03,-3.532338e-15
rand_n50_m50_d8_s123,C,0.01,456,0.01,0.000310,False,sensitivity_range,True,7.340977e-04,2.260186e-14
rand_n50_m50_d8_s123,C,0.01,456,0.05,0.000310,False,sensitivity_range,True,7.340977e-04,2.260186e-14
rand_n50_m50_d8_s123,C,0.02,42,0.01,0.018815,False,sensitivity_range,True,4.144170e-03,-1.692482e-15
rand_n50_m50_d8_s123,C,0.02,42,0.05,0.018815,False,sensitivity_range,True,4.144170e-03,-1.692482e-15
rand_n50_m50_d8_s123,C,0.02,123,0.01,0.019297,False,sensitivity_range,True,4.045680e-03,-2.350147e-15
rand_n50_m50_d8_s123,C,0.02,123,0.05,0.019297,False,sensitivity_range,True,4.045680e-03,-2.350147e-15
rand_n50_m50_d8_s123,C,0.02,456,0.01,0.019788,False,sensitivity_range,True,1.468195e-03,-3.544687e-15
rand_n50_m50_d8_s123,C,0.02,456,0.05,0.019788,False,sensitivity_range,True,1.468195e-03,-3.544687e-15
rand_n50_m50_d8_s123,R,0.005,42,0.01,,False,sensitivity_range,True,3.383369e-04,
rand_n50_m50_d8_s123,R,0.005,42,0.05,,False,sensitivity_range,True,3.383369e-04,
rand_n50_m50_d8_s123,R,0.005,123,0.01,,False,sensitivity_range,True,3.251732e-04,
rand_n50_m50_d8_s123,R,0.005,123,0.05,,False,sensitivity_range,True,3.251732e-04,
rand_n50_m50_d8_s123,R,0.005,456,0.01,,True,,True,2.774401e-04,
rand_n50_m50_d8_s123,R,0.005,456,0.05,,True,,True,2.774401e-04,
rand_n50_m50_d8_s123,R,0.01,42,0.01,,False,sensitivity_range,True,7.131708e-04,
rand_n50_m50_d8_s123,R,0.01,42,0.05,,False,sensitivity_range,True,7.131708e-04,
rand_n50_m50_d8_s123,R,0.01,123,0.01,,True,,True,6.503464e-04,
rand_n50_m50_d8_s123,R,0.01,123,0.05,,True,,True,6.503464e-04,
rand_n50_m50_d8_s123,R,0.01,456,0.01,,True,,True,5.548802e-04,
rand_n50_m50_d8_s123,R,0.01,456,0.05,,True,,True,5.548802e-04,
rand_n50_m50_d8_s123,R,0.02,42,0.01,,True,,True,1.473672e-03,
rand_n50_m50_d8_s123,R,0.02,42,0.05,,True,,True,1.473672e-03,
rand_n50_m50_d8_s123,R,0.02,123,0.01,,True,,True,1.300693e-03,
rand_n50_m50_d8_s123,R,0.02,123,0.05,,True,,True,1.300693e-03,
rand_n50_m50_d8_s123,R,0.02,456,0.01,,True,,True,1.109760e-03,
rand_n50_m50_d8_s123,R,0.02,456,0.05,,True,,True,1.109760e-03,
rand_n50_m50_d8_s42,C,0.005,42,0.01,0.004480,False,sensitivity_range,True,2.747982e-04,-2.035691e-16
rand_n50_m50_d8_s42,C,0.005,42,0.05,0.004480,False,sensitivity_range,True,2.747982e-04,-2.035691e-16
rand_n50_m50_d8_s42,C,0.005,123,0.01,0.004602,False,sensitivity_range,True,2.360127e-04,-6.110192e-16
rand_n50_m50_d8_s42,C,0.005,123,0.05,0.004602,False,sensitivity_range,True,2.360127e-04,-6.110192e-16
rand_n50_m50_d8_s42,C,0.005,456,0.01,0.004727,False,sensitivity_range,True,1.248720e-03,-6.116387e-16
rand_n50_m50_d8_s42,C,0.005,456,0.05,0.004727,False,sensitivity_range,True,1.248720e-03,-6.116387e-16
rand_n50_m50_d8_s42,C,0.01,42,0.01,0.013980,False,sensitivity_range,True,5.495965e-04,-1.221079e-15
rand_n50_m50_d8_s42,C,0.01,42,0.05,0.013980,False,sensitivity_range,True,5.495965e-04,-1.221079e-15
rand_n50_m50_d8_s42,C,0.01,123,0.01,0.014223,False,sensitivity_range,True,4.720254e-04,-6.111635e-16
rand_n50_m50_d8_s42,C,0.01,123,0.05,0.014223,False,sensitivity_range,True,4.720254e-04,-6.111635e-16
rand_n50_m50_d8_s42,C,0.01,456,0.01,0.014469,False,sensitivity_range,True,2.497440e-03,-6.124044e-16
rand_n50_m50_d8_s42,C,0.01,456,0.05,0.014469,False,sensitivity_range,True,2.497440e-03,-6.124044e-16
rand_n50_m50_d8_s42,C,0.02,42,0.01,0.032713,False,sensitivity_range,True,1.099193e-03,-4.068028e-16
rand_n50_m50_d8_s42,C,0.02,42,0.05,0.032713,False,sensitivity_range,True,1.099193e-03,-4.068028e-16
rand_n50_m50_d8_s42,C,0.02,123,0.01,0.033188,False,sensitivity_range,True,9.440508e-04,-4.076348e-16
rand_n50_m50_d8_s42,C,0.02,123,0.05,0.033188,False,sensitivity_range,True,9.440508e-04,-4.076348e-16
rand_n50_m50_d8_s42,C,0.02,456,0.01,0.033672,False,sensitivity_range,True,4.980509e-03,1.444361e-05
rand_n50_m50_d8_s42,C,0.02,456,0.05,0.033672,False,sensitivity_range,True,4.980509e-03,1.444361e-05
rand_n50_m50_d8_s42,R,0.005,42,0.01,,False,sensitivity_range,True,6.710131e-04,
rand_n50_m50_d8_s42,R,0.005,42,0.05,,False,sensitivity_range,True,6.710131e-04,
rand_n50_m50_d8_s42,R,0.005,123,0.01,,False,sensitivity_range,True,5.938213e-04,
rand_n50_m50_d8_s42,R,0.005,123,0.05,,False,sensitivity_range,True,5.938213e-04,
rand_n50_m50_d8_s42,R,0.005,456,0.01,,False,sensitivity_range,True,7.811685e-04,
rand_n50_m50_d8_s42,R,0.005,456,0.05,,False,sensitivity_range,True,7.811685e-04,
rand_n50_m50_d8_s42,R,0.01,42,0.01,,False,sensitivity_range,True,1.342026e-03,
rand_n50_m50_d8_s42,R,0.01,42,0.05,,False,sensitivity_range,True,1.342026e-03,
rand_n50_m50_d8_s42,R,0.01,123,0.01,,False,sensitivity_range,True,1.187643e-03,
rand_n50_m50_d8_s42,R,0.01,123,0.05,,False,sensitivity_range,True,1.187643e-03,
rand_n50_m50_d8_s42,R,0.01,456,0.01,,False,sensitivity_range,True,1.562337e-03,
rand_n50_m50_d8_s42,R,0.01,456,0.05,,False,sensitivity_range,True,1.562337e-03,
rand_n50_m50_d8_s42,R,0.02,42,0.01,,False,sensitivity_range,True,2.684053e-03,
rand_n50_m50_d8_s42,R,0.02,42,0.05,,False,sensitivity_range,True,2.684053e-03,
rand_n50_m50_d8_s42,R,0.02,123,0.01,,False,sensitivity_range,True,2.375285e-03,
rand_n50_m50_d8_s42,R,0.02,123,0.05,,False,sensitivity_range,True,2.375285e-03,
rand_n50_m50_d8_s42,R,0.02,456,0.01,,False,sensitivity_range,True,3.124674e-03,
rand_n50_m50_d8_s42,R,0.02,456,0.05,,False,sensitivity_range,True,3.124674e-03,
rand_n50_m50_d8_s456,C,0.005,42,0.01,0.009126,False,screening,True,2.955554e-04,-1.820904e-16
rand_n50_m50_d8_s456,C,0.005,42,0.05,0.009126,False,screening,True,2.955554e-04,-1.820904e-16
rand_n50_m50_d8_s456,C,0.005,123,0.01,0.009248,False,screening,True,2.056893e-04,-7.279965e-16
rand_n50_m50_d8_s456,C,0.005,123,0.05,0.009248,False,screening,True,2.056893e-04,-7.279965e-16
rand_n50_m50_d8_s456,C,0.005,456,0.01,0.009372,False,sensitivity_range,True,3.664541e-04,6.945063e-06
rand_n50_m50_d8_s456,C,0.005,456,0.05,0.009372,False,sensitivity_range,True,3.664541e-04,6.945063e-06
rand_n50_m50_d8_s456,C,0.01,42,0.01,0.018582,True,,True,5.875335e-04,3.579419e-06
rand_n50_m50_d8_s456,C,0.01,42,0.05,0.018582,False,screening,True,5.875335e-04,3.579419e-06
rand_n50_m50_d8_s456,C,0.01,123,0.01,0.018823,True,,True,4.113787e-04,1.819617e-16
rand_n50_m50_d8_s456,C,0.01,123,0.05,0.018823,False,screening,True,4.113787e-04,1.819617e-16
rand_n50_m50_d8_s456,C,0.01,456,0.01,0.019068,True,,True,7.562115e-04,3.717043e-05
rand_n50_m50_d8_s456,C,0.01,456,0.05,0.019068,False,screening,True,7.562115e-04,3.717043e-05
rand_n50_m50_d8_s456,C,0.02,42,0.01,0.037227,True,,True,1.000870e-03,1.815337e-04
rand_n50_m50_d8_s456,C,0.02,42,0.05,0.037227,False,screening,True,1.000870e-03,1.815337e-04
rand_n50_m50_d8_s456,C,0.02,123,0.01,0.037700,True,,True,8.324972e-04,9.731734e-06
rand_n50_m50_d8_s456,C,0.02,123,0.05,0.037700,False,screening,True,8.324972e-04,9.731734e-06
rand_n50_m50_d8_s456,C,0.02,456,0.01,0.038182,True,,True,1.535726e-03,9.755058e-05
rand_n50_m50_d8_s456,C,0.02,456,0.05,0.038182,False,screening,True,1.535726e-03,9.755058e-05
rand_n50_m50_d8_s456,R,0.005,42,0.01,,False,sensitivity_range,True,9.198166e-04,
rand_n50_m50_d8_s456,R,0.005,42,0.05,,False,sensitivity_range,True,9.198166e-04,
rand_n50_m50_d8_s456,R,0.005,123,0.01,,False,sensitivity_range,True,8.003289e-04,
rand_n50_m50_d8_s456,R,0.005,123,0.05,,False,sensitivity_range,True,8.003289e-04,
rand_n50_m50_d8_s456,R,0.005,456,0.01,,False,sensitivity_range,True,5.815713e-04,
rand_n50_m50_d8_s456,R,0.005,456,0.05,,False,sensitivity_range,True,5.815713e-04,
rand_n50_m50_d8_s456,R,0.01,42,0.01,,False,sensitivity_range,True,1.839633e-03,
rand_n50_m50_d8_s456,R,0.01,42,0.05,,False,sensitivity_range,True,1.839633e-03,
rand_n50_m50_d8_s456,R,0.01,123,0.01,,False,sensitivity_range,True,1.600658e-03,
rand_n50_m50_d8_s456,R,0.01,123,0.05,,False,sensitivity_range,True,1.600658e-03,
rand_n50_m50_d8_s456,R,0.01,456,0.01,,True,,True,1.163143e-03,
rand_n50_m50_d8_s456,R,0.01,456,0.05,,True,,True,1.163143e-03,
rand_n50_m50_d8_s456,R,0.02,42,0.01,,True,,True,3.679266e-03,
rand_n50_m50_d8_s456,R,0.02,42,0.05,,True,,True,3.679266e-03,
rand_n50_m50_d8_s456,R,0.02,123,0.01,,True,,True,3.201274e-03,
rand_n50_m50_d8_s456,R,0.02,123,0.05,,True,,True,3.201274e-03,
rand_n50_m50_d8_s456,R,0.02,456,0.01,,True,,True,2.326285e-03,
rand_n50_m50_d8_s456,R,0.02,456,0.05,,True,,True,2.326285e-03,
rand_n50_m50_d8_s789,C,0.005,42,0.01,0.007127,False,sensitivity_range,True,3.806264e-04,0.000000e+00
rand_n50_m50_d8_s789,C,0.005,42,0.05,0.007127,False,sensitivity_range,True,3.806264e-04,0.000000e+00
rand_n50_m50_d8_s789,C,0.005,123,0.01,0.007249,False,sensitivity_range,False,1.716159e-05,-1.505797e-16
rand_n50_m50_d8_s789,C,0.005,123,0.05,0.007249,False,sensitivity_range,False,1.716159e-05,-1.505797e-16
rand_n50_m50_d8_s789,C,0.005,456,0.01,0.007373,False,sensitivity_range,True,3.666251e-04,0.000000e+00
rand_n50_m50_d8_s789,C,0.005,456,0.05,0.007373,False,sensitivity_range,True,3.666251e-04,0.000000e+00
rand_n50_m50_d8_s789,C,0.01,42,0.01,0.016602,False,sensitivity_range,True,7.455353e-04,1.572914e-05
rand_n50_m50_d8_s789,C,0.01,42,0.05,0.016602,False,sensitivity_range,True,7.455353e-04,1.572914e-05
rand_n50_m50_d8_s789,C,0.01,123,0.01,0.016844,False,sensitivity_range,False,2.856009e-05,5.763266e-06
rand_n50_m50_d8_s789,C,0.01,123,0.05,0.016844,False,sensitivity_range,False,2.856009e-05,5.763266e-06
rand_n50_m50_d8_s789,C,0.01,456,0.01,0.017090,False,sensitivity_range,True,7.332501e-04,3.013752e-16
rand_n50_m50_d8_s789,C,0.01,456,0.05,0.017090,False,sensitivity_range,True,7.332501e-04,3.013752e-16
rand_n50_m50_d8_s789,C,0.02,42,0.01,0.035285,True,,True,1.452364e-03,7.024332e-05
rand_n50_m50_d8_s789,C,0.02,42,0.05,0.035285,False,screening,True,1.452364e-03,7.024332e-05
rand_n50_m50_d8_s789,C,0.02,123,0.01,0.035759,False,sensitivity_range,False,1.841370e-05,5.023360e-05
rand_n50_m50_d8_s789,C,0.02,123,0.05,0.035759,False,sensitivity_range,False,1.841370e-05,5.023360e-05
rand_n50_m50_d8_s789,C,0.02,456,0.01,0.036242,True,,True,1.466500e-03,0.000000e+00
rand_n50_m50_d8_s789,C,0.02,456,0.05,0.036242,False,screening,True,1.466500e-03,0.000000e+00
rand_n50_m50_d8_s789,R,0.005,42,0.01,,False,sensitivity_range,False,7.093351e-05,
rand_n50_m50_d8_s789,R,0.005,42,0.05,,False,sensitivity_range,False,7.093351e-05,
