base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n50_m100_d5_s123,R_all,TYPE_R,8.715959,50,100,warm_start_dual,4,79,0.95,19.8,0.001817,0.006098,0.000502,0.002818,True,1119.008518,1119.008518
rand_n50_m100_d5_s123,R_all,TYPE_R,8.715959,50,100,warm_start_dual,4,79,0.95,19.8,0.001965,0.002510,0.000597,0.001536,True,1119.008518,1119.008518
rand_n50_m100_d5_s123,C_small,TYPE_C,0.192183,50,100,warm_start,0,80,1.00,80.0,0.001605,0.002511,0.000276,0.001522,True,1031.288375,1031.288375
rand_n50_m100_d5_s123,C_medium,TYPE_C,0.768731,50,100,warm_start,3,92,0.97,30.7,0.001690,0.002919,0.000368,0.001763,True,1013.886821,1013.886821
rand_n50_m100_d5_s123,C_medium,TYPE_C,0.715202,50,100,warm_start,4,83,0.95,20.8,0.001774,0.002494,0.000411,0.001523,True,1020.290810,1020.290810
rand_n50_m100_d5_s123,C_medium,TYPE_C,0.931591,50,100,warm_start,3,77,0.96,25.7,0.001678,0.002655,0.000365,0.001549,True,1084.686965,1084.686965
rand_n50_m100_d5_s123,C_small,TYPE_C,0.178800,50,100,warm_start,0,75,1.00,75.0,0.004796,0.011612,0.000625,0.004001,True,1032.734435,1032.734435
rand_n50_m100_d5_s123,C_large,TYPE_C,1.921827,50,100,warm_start,8,89,0.91,11.1,0.001681,0.002676,0.000393,0.001669,True,982.443642,982.443642
rand_n50_m100_d5_s456,R_small,TYPE_R,3.377488,50,100,warm_start_dual,2,80,0.97,40.0,0.001737,0.002388,0.000409,0.001408,True,1072.357514,1072.357514
rand_n50_m100_d5_s123,C_large,TYPE_C,1.788005,50,100,warm_start,16,86,0.81,5.4,0.001874,0.002817,0.000482,0.001706,True,1000.459328,1000.459328
rand_n50_m100_d5_s123,C_large,TYPE_C,2.328978,50,100,warm_start,9,75,0.88,8.3,0.001732,0.002454,0.000427,0.001484,True,1168.663147,1168.663147
rand_n50_m100_d5_s456,R_medium,TYPE_R,9.709812,50,100,warm_start_dual,11,75,0.85,6.8,0.001759,0.002464,0.000502,0.001449,True,1097.336966,1097.336966
rand_n50_m100_d5_s456,R_small,TYPE_R,2.427453,50,100,warm_start_dual,1,67,0.99,67.0,0.001728,0.010013,0.000408,0.003857,True,1081.977319,1081.977319
rand_n50_m100_d5_s456,R_small,TYPE_R,3.428546,50,100,warm_start_dual,5,64,0.92,12.8,0.002740,0.002385,0.000441,0.001288,True,1072.257324,1072.257324
rand_n50_m100_d5_s456,R_medium,TYPE_R,13.509953,50,100,warm_start_dual,8,79,0.90,9.9,0.001854,0.002457,0.000551,0.001451,True,1055.730148,1055.730148
rand_n50_m100_d5_s456,R_large,TYPE_R,24.274531,50,100,warm_start_dual,29,85,0.66,2.9,0.006212,0.002464,0.000715,0.001478,True,1110.226417,1110.226417
rand_n50_m100_d5_s456,R_medium,TYPE_R,13.714182,50,100,warm_start_dual,16,72,0.78,4.5,0.005108,0.002544,0.001289,0.001461,True,1040.554461,1040.554461
rand_n50_m100_d5_s456,R_large,TYPE_R,33.774882,50,100,warm_start_dual,24,63,0.62,2.6,0.009808,0.002407,0.002049,0.001345,True,967.119311,967.119311
rand_n50_m100_d5_s456,R_single,TYPE_R,8.641952,50,100,warm_start_dual,9,78,0.88,8.7,0.001749,0.002431,0.000484,0.001439,True,1055.258810,1055.258810
rand_n50_m100_d5_s456,R_all,TYPE_R,7.938637,50,100,warm_start_dual,4,74,0.95,18.5,0.001666,0.002387,0.000427,0.001395,True,1153.364804,1153.364804
rand_n50_m100_d5_s456,R_single,TYPE_R,0.536870,50,100,warm_start,0,71,1.00,71.0,0.001527,0.002371,0.000217,0.001388,True,1076.191679,1076.191679
rand_n50_m100_d5_s456,R_single,TYPE_R,4.555496,50,100,warm_start,0,71,1.00,71.0,0.019172,0.002390,0.000558,0.001386,True,1076.191679,1076.191679
rand_n50_m100_d5_s456,R_all,TYPE_R,7.938637,50,100,warm_start_dual,4,74,0.95,18.5,0.001707,0.002373,0.000438,0.001385,True,1153.364804,1153.364804
rand_n50_m100_d5_s456,C_small,TYPE_C,0.194583,50,100,warm_start,1,81,0.99,81.0,0.001623,0.002544,0.000301,0.001455,True,1078.687991,1078.687991
rand_n50_m100_d5_s456,R_all,TYPE_R,7.938637,50,100,warm_start_dual,4,74,0.95,18.5,0.001668,0.004558,0.000425,0.001427,True,1153.364804,1153.364804
rand_n50_m100_d5_s456,C_small,TYPE_C,0.205116,50,100,warm_start,1,82,0.99,82.0,0.001569,0.002417,0.000297,0.001440,True,1070.374143,1070.374143
rand_n50_m100_d5_s456,C_small,TYPE_C,0.194571,50,100,warm_start,3,61,0.95,20.3,0.001590,0.002302,0.000315,0.001318,True,1086.471254,1086.471254
rand_n50_m100_d5_s456,C_medium,TYPE_C,0.820465,50,100,warm_start,3,70,0.96,23.3,0.001534,0.002629,0.000294,0.001477,True,1053.222741,1053.222741
rand_n50_m100_d5_s456,C_large,TYPE_C,1.945827,50,100,warm_start,11,74,0.85,6.7,0.001670,0.002544,0.000360,0.001416,True,1102.375102,1102.375102
rand_n50_m100_d5_s456,C_medium,TYPE_C,0.778331,50,100,warm_start,5,70,0.93,14.0,0.016381,0.002466,0.000337,0.001362,True,1086.256489,1086.256489
rand_n50_m100_d5_s456,C_medium,TYPE_C,0.778285,50,100,warm_start,10,73,0.86,7.3,0.001624,0.002449,0.000370,0.001368,True,1118.446446,1118.446446
rand_n50_m100_d5_s789,R_small,TYPE_R,2.811317,50,100,warm_start_dual,8,77,0.90,9.6,0.001795,0.002532,0.000494,0.001504,True,1139.535749,1139.535749
rand_n50_m100_d5_s789,R_small,TYPE_R,2.925354,50,100,warm_start_dual,5,85,0.94,17.0,0.001710,0.002524,0.000461,0.001520,True,1139.254341,1139.254341
rand_n50_m100_d5_s456,C_large,TYPE_C,1.945712,50,100,warm_start,10,76,0.87,7.6,0.001609,0.002383,0.000364,0.001409,True,1188.365151,1188.365151
rand_n50_m100_d5_s789,R_small,TYPE_R,3.325734,50,100,warm_start_dual,8,81,0.90,10.1,0.001755,0.002470,0.000518,0.001499,True,1137.898892,1137.898892
rand_n50_m100_d5_s456,C_large,TYPE_C,2.051164,50,100,warm_start,12,90,0.87,7.5,0.001611,0.006925,0.000371,0.003903,True,1023.031272,1023.031272
rand_n50_m100_d5_s789,R_medium,TYPE_R,11.701415,50,100,warm_start_dual,18,79,0.77,4.4,0.001854,0.002398,0.000607,0.001428,True,1103.008805,1103.008805
rand_n50_m100_d5_s789,R_large,TYPE_R,28.113172,50,100,warm_start_dual,52,100,0.48,1.9,0.002482,0.002899,0.001218,0.001923,True,821.451121,821.451121
rand_n50_m100_d5_s789,R_medium,TYPE_R,11.245269,50,100,warm_start_dual,26,75,0.65,2.9,0.002027,0.002468,0.000755,0.001437,True,1084.195736,1084.195736
rand_n50_m100_d5_s789,R_medium,TYPE_R,13.302936,50,100,warm_start_dual,22,94,0.77,4.3,0.001906,0.002580,0.000638,0.001617,True,1107.575282,1107.575282
rand_n50_m100_d5_s789,R_single,TYPE_R,7.650691,50,100,warm_start_dual,8,82,0.90,10.2,0.001724,0.002443,0.000477,0.001468,True,1143.344082,1143.344082
rand_n50_m100_d5_s789,R_large,TYPE_R,29.253537,50,100,warm_start_dual,41,79,0.48,1.9,0.002063,0.002571,0.000829,0.001468,True,999.204571,999.204571
rand_n50_m100_d5_s789,R_single,TYPE_R,15.658629,50,100,warm_start_dual,15,81,0.81,5.4,0.001774,0.002411,0.000547,0.001439,True,1114.747384,1114.747384
rand_n50_m100_d5_s789,R_single,TYPE_R,8.820021,50,100,warm_start_dual,7,77,0.91,11.0,0.001723,0.002397,0.000473,0.001424,True,1145.333855,1145.333855
rand_n50_m100_d5_s789,R_all,TYPE_R,8.362199,50,100,warm_start_dual,2,82,0.98,41.0,0.001701,0.002481,0.000432,0.001496,True,1228.406044,1228.406044
rand_n50_m100_d5_s789,C_small,TYPE_C,0.214246,50,100,warm_start,1,76,0.99,76.0,0.001534,0.002396,0.000289,0.001427,True,1138.755555,1138.755555
rand_n50_m100_d5_s789,R_all,TYPE_R,8.362199,50,100,warm_start_dual,2,82,0.98,41.0,0.002574,0.002563,0.000436,0.001506,True,1228.406044,1228.406044
rand_n50_m100_d5_s789,C_small,TYPE_C,0.235632,50,100,warm_start,1,81,0.99,81.0,0.001557,0.002458,0.000301,0.001468,True,1136.067064,1136.067064
rand_n50_m100_d5_s789,R_all,TYPE_R,8.362199,50,100,warm_start_dual,2,82,0.98,41.0,0.005366,0.002527,0.001004,0.001524,True,1228.406044,1228.406044
rand_n50_m100_d5_s789,C_small,TYPE_C,0.172591,50,100,warm_start,3,81,0.96,27.0,0.001568,0.002460,0.000319,0.001468,True,1143.409699,1143.409699
rand_n50_m100_d5_s789,C_medium,TYPE_C,0.690362,50,100,warm_start,5,79,0.94,15.8,0.001591,0.002423,0.000330,0.001442,True,1147.173538,1147.173538
rand_n50_m100_d5_s789,C_medium,TYPE_C,0.942526,50,100,warm_start,5,78,0.94,15.6,0.001598,0.002387,0.000353,0.001426,True,1118.557521,1118.557521
rand_n50_m100_d5_s789,C_large,TYPE_C,2.356315,50,100,warm_start,16,78,0.79,4.9,0.001700,0.002405,0.000458,0.001440,True,1090.462596,1090.462596
rand_n50_m100_d5_s789,C_medium,TYPE_C,0.856985,50,100,warm_start,2,81,0.98,40.5,0.001605,0.002481,0.000321,0.001488,True,1128.637111,1128.637111
rand_n50_m100_d5_s789,C_large,TYPE_C,2.142462,50,100,warm_start,8,92,0.91,11.5,0.001605,0.007519,0.000351,0.003898,True,1108.574423,1108.574423
rand_n50_m100_d5_s1024,R_small,TYPE_R,2.647477,50,100,warm_start_dual,7,80,0.91,11.4,0.011067,0.002514,0.001242,0.001465,True,1025.249605,1025.249605
rand_n50_m100_d5_s1024,R_small,TYPE_R,2.233009,50,100,warm_start_dual,1,87,0.99,87.0,0.001731,0.002486,0.000459,0.001519,True,1037.663238,1037.663238
rand_n50_m100_d5_s789,C_large,TYPE_C,1.725906,50,100,warm_start,10,70,0.86,7.0,0.001619,0.002411,0.000364,0.001330,True,1155.799839,1155.799839
rand_n50_m100_d5_s1024,R_small,TYPE_R,3.492117,50,100,warm_start_dual,1,90,0.99,90.0,0.001755,0.002640,0.000441,0.001584,True,1044.481268,1044.481268
rand_n50_m100_d5_s1024,R_medium,TYPE_R,8.932038,50,100,warm_start_dual,11,81,0.86,7.4,0.001790,0.002434,0.000541,0.001463,True,1022.420154,1022.420154
rand_n50_m100_d5_s1024,R_medium,TYPE_R,10.589907,50,100,warm_start_dual,19,79,0.76,4.2,0.004872,0.002604,0.000663,0.001619,True,949.102281,949.102281
rand_n50_m100_d5_s1024,R_large,TYPE_R,22.330094,50,100,warm_start_dual,15,78,0.81,5.2,0.001972,0.002475,0.000632,0.001504,True,957.063192,957.063192
rand_n50_m100_d5_s1024,R_large,TYPE_R,34.921170,50,100,warm_start_dual,40,80,0.50,2.0,0.002168,0.002459,0.000915,0.001447,True,931.043578,931.043578
rand_n50_m100_d5_s1024,R_single,TYPE_R,1.453831,50,100,warm_start,0,74,1.00,74.0,0.001562,0.002474,0.000242,0.001397,True,1040.653340,1040.653340
rand_n50_m100_d5_s1024,R_medium,TYPE_R,13.968468,50,100,warm_start_dual,15,82,0.82,5.5,0.001924,0.002513,0.000626,0.001500,True,1037.565818,1037.565818
rand_n50_m100_d5_s1024,R_single,TYPE_R,7.871946,50,100,warm_start_dual,3,72,0.96,24.0,0.001842,0.002405,0.000482,0.001416,True,1054.019261,1054.019261
rand_n50_m100_d5_s1024,R_all,TYPE_R,10.950682,50,100,warm_start_dual,2,78,0.97,39.0,0.001706,0.002620,0.000454,0.001529,True,1130.582029,1130.582029
rand_n50_m100_d5_s1024,R_single,TYPE_R,4.045087,50,100,warm_start,0,74,1.00,74.0,0.005084,0.002395,0.000543,0.001405,True,1040.653340,1040.653340
rand_n50_m100_d5_s1024,C_small,TYPE_C,0.180287,50,100,warm_start,2,87,0.98,43.5,0.001585,0.002499,0.000316,0.001520,True,1037.208932,1037.208932
rand_n50_m100_d5_s1024,R_all,TYPE_R,10.950682,50,100,warm_start_dual,2,78,0.97,39.0,0.001726,0.002508,0.000449,0.001517,True,1130.582029,1130.582029
rand_n50_m100_d5_s1024,R_all,TYPE_R,10.950682,50,100,warm_start_dual,2,78,0.97,39.0,0.001789,0.002514,0.000454,0.001525,True,1130.582029,1130.582029
rand_n50_m100_d5_s1024,C_small,TYPE_C,0.216718,50,100,warm_start,1,95,0.99,95.0,0.001554,0.005913,0.000306,0.004820,True,1037.903225,1037.903225
rand_n50_m100_d5_s1024,C_small,TYPE_C,0.238703,50,100,warm_start,1,84,0.99,84.0,0.001696,0.007111,0.000326,0.003843,True,1033.246755,1033.246755
rand_n50_m100_d5_s1024,C_medium,TYPE_C,0.954810,50,100,warm_start,6,85,0.93,14.2,0.001620,0.015896,0.000359,0.003808,True,1011.756480,1011.756480
rand_n50_m100_d5_s1024,C_medium,TYPE_C,0.721150,50,100,warm_start,4,77,0.95,19.2,0.001594,0.002426,0.000339,0.001449,True,1027.035064,1027.035064
rand_n50_m100_d5_s1024,C_large,TYPE_C,2.387025,50,100,warm_start,14,82,0.83,5.9,0.001695,0.002520,0.000442,0.001558,True,976.067808,976.067808
rand_n50_m100_d5_s1024,C_medium,TYPE_C,0.866870,50,100,warm_start,2,87,0.98,43.5,0.001618,0.017987,0.000339,0.004224,True,1030.245523,1030.245523
rand_n50_m100_d5_s1024,C_large,TYPE_C,2.167175,50,100,warm_start,4,84,0.95,21.0,0.001593,0.002581,0.000334,0.001563,True,1017.160649,1017.160649
rand_n50_m100_d8_s42,R_small,TYPE_R,3.312322,50,100,warm_start_dual,3,78,0.96,26.0,0.002114,0.003101,0.000535,0.001856,True,816.845437,816.845437
rand_n50_m100_d5_s1024,C_large,TYPE_C,1.802874,50,100,warm_start,8,92,0.91,11.5,0.001631,0.002599,0.000371,0.001617,True,1007.141656,1007.141656
rand_n50_m100_d8_s42,R_small,TYPE_R,2.518145,50,100,warm_start_dual,5,93,0.95,18.6,0.002135,0.003241,0.000556,0.001993,True,809.654813,809.654813
rand_n50_m100_d8_s42,R_small,TYPE_R,3.045947,50,100,warm_start_dual,4,83,0.95,20.8,0.002135,0.003169,0.000543,0.001917,True,823.789191,823.789191
rand_n50_m100_d8_s42,R_medium,TYPE_R,13.249290,50,100,warm_start_dual,16,75,0.79,4.7,0.002340,0.003058,0.000701,0.001814,True,810.863212,810.863212
rand_n50_m100_d8_s42,R_medium,TYPE_R,10.072582,50,100,warm_start_dual,14,86,0.84,6.1,0.002252,0.003299,0.000661,0.002008,True,788.855016,788.855016
rand_n50_m100_d8_s42,R_medium,TYPE_R,12.183789,50,100,warm_start_dual,18,88,0.80,4.9,0.002400,0.003186,0.000755,0.001933,True,833.772821,833.772821
rand_n50_m100_d8_s42,R_large,TYPE_R,25.181454,50,100,warm_start_dual,29,85,0.66,2.9,0.002590,0.003327,0.000877,0.002063,True,712.300937,712.300937
rand_n50_m100_d8_s42,R_single,TYPE_R,10.830599,50,100,warm_start,0,85,1.00,85.0,0.001920,0.003155,0.000297,0.001909,True,815.918497,815.918497
rand_n50_m100_d8_s42,R_single,TYPE_R,8.610550,50,100,warm_start_dual,3,93,0.97,31.0,0.002196,0.003296,0.000539,0.002046,True,825.183329,825.183329
rand_n50_m100_d8_s42,R_large,TYPE_R,30.459472,50,100,warm_start_dual,35,82,0.57,2.3,0.002587,0.003165,0.000959,0.001878,True,799.605462,799.605462
rand_n50_m100_d8_s42,R_all,TYPE_R,9.209104,50,100,warm_start_dual,5,78,0.94,15.6,0.002269,0.003088,0.000631,0.001838,True,888.786152,888.786152
rand_n50_m100_d8_s42,R_single,TYPE_R,6.063733,50,100,warm_start_dual,6,79,0.92,13.2,0.008710,0.003237,0.000720,0.001974,True,808.911737,808.911737
rand_n50_m100_d8_s42,R_all,TYPE_R,9.209104,50,100,warm_start_dual,5,78,0.94,15.6,0.004936,0.003068,0.000586,0.001820,True,888.786152,888.786152
rand_n50_m100_d8_s42,R_all,TYPE_R,9.209104,50,100,warm_start_dual,5,78,0.94,15.6,0.002212,0.003264,0.000569,0.001935,True,888.786152,888.786152
rand_n50_m100_d8_s42,C_small,TYPE_C,0.234802,50,100,warm_start,0,81,1.00,81.0,0.001877,0.003066,0.000278,0.001823,True,816.200920,816.200920
rand_n50_m100_d8_s42,C_small,TYPE_C,0.202859,50,100,warm_start,0,107,1.00,107.0,0.002014,0.003578,0.000286,0.002320,True,818.732361,818.732361
rand_n50_m100_d8_s42,C_small,TYPE_C,0.207434,50,100,warm_start,0,82,1.00,82.0,0.001910,0.003180,0.000321,0.001900,True,815.316114,815.316114
rand_n50_m100_d8_s42,C_medium,TYPE_C,0.829734,50,100,warm_start,10,80,0.88,8.0,0.002066,0.003153,0.000465,0.001883,True,815.001473,815.001473
rand_n50_m100_d8_s42,C_medium,TYPE_C,0.939207,50,100,warm_start,4,79,0.95,19.8,0.002015,0.026741,0.000392,0.025499,True,817.107577,817.107577
rand_n50_m100_d8_s42,C_medium,TYPE_C,0.811437,50,100,warm_start,5,78,0.94,15.6,0.002049,0.003115,0.000422,0.001865,True,829.214473,829.214473
rand_n50_m100_d8_s42,C_large,TYPE_C,2.074336,50,100,warm_start,15,86,0.83,5.7,0.002095,0.010087,0.000518,0.005949,True,819.766203,819.766203
rand_n50_m100_d8_s123,R_small,TYPE_R,4.330834,50,100,warm_start_dual,4,87,0.95,21.8,0.002271,0.003237,0.000579,0.001997,True,958.213555,958.213555
rand_n50_m100_d8_s42,C_large,TYPE_C,2.348018,50,100,warm_start,13,93,0.86,7.2,0.002111,0.003337,0.000490,0.002085,True,822.531914,822.531914
rand_n50_m100_d8_s42,C_large,TYPE_C,2.028593,50,100,warm_start,16,92,0.83,5.8,0.002099,0.003296,0.000503,0.002049,True,854.516814,854.516814
rand_n50_m100_d8_s123,R_small,TYPE_R,4.052114,50,100,warm_start_dual,2,86,0.98,43.0,0.002129,0.003195,0.000535,0.001923,True,948.808531,948.808531
rand_n50_m100_d8_s123,R_small,TYPE_R,3.281038,50,100,warm_start_dual,2,92,0.98,46.0,0.006304,0.003369,0.000953,0.002111,True,979.994052,979.994052
rand_n50_m100_d8_s123,R_medium,TYPE_R,17.323335,50,100,warm_start_dual,11,88,0.88,8.0,0.002193,0.003213,0.000620,0.001954,True,916.422816,916.422816
rand_n50_m100_d8_s123,R_medium,TYPE_R,13.124150,50,100,warm_start_dual,14,89,0.84,6.4,0.002372,0.003221,0.000685,0.001974,True,996.462808,996.462808
rand_n50_m100_d8_s123,R_medium,TYPE_R,16.208455,50,100,warm_start_dual,21,90,0.77,4.3,0.002402,0.003254,0.000770,0.001962,True,846.462062,846.462062
rand_n50_m100_d8_s123,R_large,TYPE_R,43.308338,50,100,warm_start_dual,25,102,0.75,4.1,0.002455,0.003667,0.000821,0.002409,True,754.793369,754.793369
rand_n50_m100_d8_s123,R_large,TYPE_R,32.810376,50,100,warm_start_dual,31,76,0.59,2.5,0.002476,0.003155,0.000887,0.001889,True,936.717532,936.717532
rand_n50_m100_d8_s123,R_single,TYPE_R,4.371920,50,100,warm_start_dual,4,93,0.96,23.2,0.002114,0.003338,0.000537,0.002070,True,970.627116,970.627116
rand_n50_m100_d8_s123,R_single,TYPE_R,7.281761,50,100,warm_start_dual,2,80,0.97,40.0,0.002164,0.003159,0.000568,0.001901,True,970.936618,970.936618
rand_n50_m100_d8_s123,R_all,TYPE_R,11.850506,50,100,warm_start_dual,2,86,0.98,43.0,0.002204,0.003190,0.000615,0.001950,True,1054.559196,1054.559196
rand_n50_m100_d8_s123,R_single,TYPE_R,7.402126,50,100,warm_start,0,79,1.00,79.0,0.001891,0.003217,0.000283,0.001913,True,971.156953,971.156953
rand_n50_m100_d8_s123,R_all,TYPE_R,11.850506,50,100,warm_start_dual,2,86,0.98,43.0,0.002153,0.003269,0.000539,0.002014,True,1054.559196,1054.559196
rand_n50_m100_d8_s123,R_all,TYPE_R,11.850506,50,100,warm_start_dual,2,86,0.98,43.0,0.006237,0.003233,0.001284,0.001976,True,1054.559196,1054.559196
rand_n50_m100_d8_s123,C_small,TYPE_C,0.232898,50,100,warm_start,0,75,1.00,75.0,0.020658,0.003203,0.000296,0.001939,True,984.186414,984.186414
rand_n50_m100_d8_s123,C_small,TYPE_C,0.178800,50,100,warm_start,2,83,0.98,41.5,0.001981,0.003166,0.000376,0.001922,True,969.535879,969.535879
rand_n50_m100_d8_s123,C_medium,TYPE_C,0.931591,50,100,warm_start,3,72,0.96,24.0,0.002028,0.002978,0.000401,0.001731,True,1023.984377,1023.984377
rand_n50_m100_d8_s123,C_medium,TYPE_C,0.768731,50,100,warm_start,7,88,0.92,12.6,0.002029,0.006751,0.000426,0.002518,True,962.417895,962.417895
rand_n50_m100_d8_s123,C_small,TYPE_C,0.192183,50,100,warm_start,3,83,0.96,27.7,0.002040,0.003280,0.000394,0.002025,True,968.885036,968.885036
rand_n50_m100_d8_s123,C_large,TYPE_C,1.788005,50,100,warm_start,7,81,0.91,11.6,0.002031,0.003163,0.000431,0.001896,True,959.540305,959.540305
rand_n50_m100_d8_s123,C_medium,TYPE_C,0.715202,50,100,warm_start,7,85,0.92,12.1,0.002076,0.003163,0.000434,0.001906,True,965.254278,965.254278
rand_n50_m100_d8_s123,C_large,TYPE_C,1.921827,50,100,warm_start,11,75,0.85,6.8,0.002073,0.007239,0.000461,0.003314,True,953.977932,953.977932
rand_n50_m100_d8_s456,R_medium,TYPE_R,12.748899,50,100,warm_start_dual,14,80,0.82,5.7,0.002323,0.003219,0.000696,0.001990,True,895.178262,895.178262
rand_n50_m100_d8_s456,R_small,TYPE_R,4.284940,50,100,warm_start_dual,2,96,0.98,48.0,0.002263,0.003386,0.000618,0.002114,True,891.723666,891.723666
rand_n50_m100_d8_s456,R_small,TYPE_R,3.187225,50,100,warm_start_dual,5,85,0.94,17.0,0.002228,0.003118,0.000610,0.001887,True,894.168747,894.168747
rand_n50_m100_d8_s123,C_large,TYPE_C,2.328978,50,100,warm_start,15,77,0.81,5.1,0.002105,0.006625,0.000496,0.002815,True,1109.810882,1109.810882
rand_n50_m100_d8_s456,R_small,TYPE_R,3.141373,50,100,warm_start_dual,6,84,0.93,14.0,0.023746,0.003222,0.001482,0.001957,True,891.742081,891.742081
rand_n50_m100_d8_s456,R_medium,TYPE_R,12.565491,50,100,warm_start_dual,22,102,0.78,4.6,0.002453,0.003705,0.000831,0.002355,True,869.262759,869.262759
rand_n50_m100_d8_s456,R_large,TYPE_R,31.413729,50,100,warm_start_dual,51,77,0.34,1.5,0.002964,0.003128,0.001300,0.001885,True,737.041754,737.041754
rand_n50_m100_d8_s456,R_large,TYPE_R,31.872247,50,100,warm_start_dual,32,101,0.68,3.2,0.002548,0.003444,0.000922,0.002182,True,845.451886,845.451886
rand_n50_m100_d8_s456,R_medium,TYPE_R,17.139760,50,100,warm_start_dual,20,86,0.77,4.3,0.002337,0.003212,0.000754,0.001926,True,878.470604,878.470604
rand_n50_m100_d8_s456,R_large,TYPE_R,42.849400,50,100,warm_start_dual,45,90,0.50,2.0,0.002837,0.003553,0.001126,0.002149,True,766.263596,766.263596
rand_n50_m100_d8_s456,R_single,TYPE_R,0.846221,50,100,warm_start,0,83,1.00,83.0,0.001939,0.003257,0.000300,0.001969,True,891.310885,891.310885
rand_n50_m100_d8_s456,R_all,TYPE_R,9.035057,50,100,warm_start_dual,1,95,0.99,95.0,0.002117,0.003317,0.000530,0.002046,True,967.049138,967.049138
rand_n50_m100_d8_s456,R_single,TYPE_R,18.070114,50,100,warm_start_dual,5,78,0.94,15.6,0.002229,0.003191,0.000595,0.001897,True,863.009430,863.009430
rand_n50_m100_d8_s456,R_single,TYPE_R,2.065142,50,100,warm_start,0,81,1.00,81.0,0.001901,0.003200,0.000295,0.001916,True,891.310885,891.310885
rand_n50_m100_d8_s456,C_small,TYPE_C,0.194583,50,100,warm_start,1,80,0.99,80.0,0.002050,0.003213,0.000373,0.001969,True,894.452267,894.452267
rand_n50_m100_d8_s456,R_all,TYPE_R,9.035057,50,100,warm_start_dual,1,95,0.99,95.0,0.002123,0.003459,0.000530,0.002204,True,967.049138,967.049138
rand_n50_m100_d8_s456,C_small,TYPE_C,0.205116,50,100,warm_start,3,86,0.97,28.7,0.002073,0.003266,0.000470,0.002041,True,885.712374,885.712374
rand_n50_m100_d8_s456,R_all,TYPE_R,9.035057,50,100,warm_start_dual,1,95,0.99,95.0,0.002198,0.003339,0.000564,0.002074,True,967.049138,967.049138
rand_n50_m100_d8_s456,C_medium,TYPE_C,0.820465,50,100,warm_start,11,83,0.87,7.5,0.002104,0.003077,0.000480,0.001851,True,870.418952,870.418952
rand_n50_m100_d8_s456,C_small,TYPE_C,0.194571,50,100,warm_start,1,91,0.99,91.0,0.001995,0.003255,0.000389,0.001998,True,898.240709,898.240709
rand_n50_m100_d8_s456,C_medium,TYPE_C,0.778331,50,100,warm_start,7,73,0.90,10.4,0.002062,0.003169,0.000446,0.001818,True,904.461571,904.461571
rand_n50_m100_d8_s456,C_large,TYPE_C,2.051164,50,100,warm_start,24,80,0.70,3.3,0.002260,0.003101,0.000627,0.001871,True,845.533496,845.533496
rand_n50_m100_d8_s789,R_small,TYPE_R,2.852321,50,100,warm_start_dual,5,80,0.94,16.0,0.002275,0.003216,0.000628,0.001976,True,1005.061559,1005.061559
rand_n50_m100_d8_s789,R_small,TYPE_R,2.337474,50,100,warm_start_dual,6,95,0.94,15.8,0.002306,0.003415,0.000650,0.002176,True,1005.207958,1005.207958
