base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n50_m50_d8_s1024,R_large,TYPE_R,50,50,0.000740,41,warm_start_dual,0.000206,7,0.000195,7,0.000361,30,0.000227,7,True,True,True,True,True
rand_n50_m50_d8_s1024,R_all,TYPE_R,50,50,0.000777,45,warm_start_dual,0.000194,4,0.000216,4,0.000322,23,0.000186,4,True,True,True,True,True
rand_n50_m50_d8_s1024,R_single,TYPE_R,50,50,0.000777,45,warm_start_dual,0.000191,4,0.000179,4,0.000219,8,0.000190,4,True,True,True,True,True
rand_n50_m50_d8_s1024,R_single,TYPE_R,50,50,0.000782,46,warm_start,0.000089,0,0.000095,0,0.000528,0,0.000100,0,True,True,True,True,True
rand_n50_m50_d8_s1024,R_all,TYPE_R,50,50,0.000765,45,warm_start_dual,0.000525,4,0.000206,4,0.000314,23,0.000211,4,True,True,True,True,True
rand_n50_m50_d8_s1024,R_all,TYPE_R,50,50,0.000783,45,warm_start_dual,0.000279,4,0.000196,4,0.000316,23,0.000212,4,True,True,True,True,True
rand_n50_m50_d8_s1024,C_small,TYPE_C,50,50,0.000807,48,warm_start,0.000148,2,0.000195,4,0.000147,2,0.000128,2,True,True,True,True,True
rand_n50_m50_d8_s1024,C_small,TYPE_C,50,50,0.000779,46,warm_start,0.000147,2,0.000212,4,0.000147,2,0.000128,2,True,True,True,True,True
rand_n50_m50_d8_s1024,C_small,TYPE_C,50,50,0.000693,36,warm_start,0.000107,0,0.000092,0,0.000100,0,0.000093,0,True,True,True,True,True
rand_n50_m50_d8_s1024,C_medium,TYPE_C,50,50,0.000736,41,warm_start,0.000189,8,0.000264,8,0.000177,8,0.000166,8,True,True,True,True,True
rand_n50_m50_d8_s1024,C_medium,TYPE_C,50,50,0.000736,39,warm_start,0.000162,5,0.000214,4,0.000164,5,0.000157,5,True,True,True,True,True
rand_n50_m50_d8_s1024,C_medium,TYPE_C,50,50,0.000734,40,warm_start,0.000168,6,0.000218,6,0.000174,6,0.000191,6,True,True,True,True,True
rand_n50_m50_d8_s1024,C_large,TYPE_C,50,50,0.000698,32,warm_start,0.000205,13,0.000217,7,0.000187,13,0.000209,13,True,True,True,True,True
rand_n50_m50_d8_s1024,C_large,TYPE_C,50,50,0.001154,50,warm_start,0.000235,16,0.000320,19,0.000226,16,0.000231,16,True,True,True,True,True
rand_n50_m50_d8_s1024,C_large,TYPE_C,50,50,0.000785,46,warm_start,0.000317,32,0.000309,19,0.000311,32,0.000619,32,True,True,True,True,True
rand_n50_m100_d3_s42,R_small,TYPE_R,50,100,0.001254,76,warm_start_dual,0.000398,5,0.000414,5,0.000353,5,0.000398,5,True,True,True,True,True
rand_n50_m100_d3_s42,R_small,TYPE_R,50,100,0.001135,74,warm_start_dual,0.000411,7,0.000858,7,0.000443,17,0.000425,7,True,True,True,True,True
rand_n50_m100_d3_s42,R_medium,TYPE_R,50,100,0.001143,75,warm_start_dual,0.000545,21,0.000563,21,0.001040,63,0.000566,21,True,True,True,True,True
rand_n50_m100_d3_s42,R_small,TYPE_R,50,100,0.001692,80,warm_start_dual,0.000422,7,0.000432,7,0.000481,24,0.000420,7,True,True,True,True,True
rand_n50_m100_d3_s42,R_medium,TYPE_R,50,100,0.001215,81,warm_start_dual,0.000634,13,0.000483,13,0.000706,44,0.000464,13,True,True,True,True,True
rand_n50_m100_d3_s42,R_large,TYPE_R,50,100,0.001232,70,warm_start_dual,0.000762,34,0.000717,34,0.001154,72,0.000988,34,True,True,True,True,True
rand_n50_m100_d3_s42,R_large,TYPE_R,50,100,0.001448,92,warm_start_dual,0.000974,50,0.002209,50,0.001692,112,0.001014,50,True,True,True,True,True
rand_n50_m100_d3_s42,R_medium,TYPE_R,50,100,0.001289,90,warm_start_dual,0.000510,16,0.000735,16,0.001912,51,0.000527,16,True,True,True,True,True
rand_n50_m100_d3_s42,R_large,TYPE_R,50,100,0.001305,79,warm_start_dual,0.000666,31,0.000737,31,0.001562,89,0.000832,31,True,True,True,True,True
rand_n50_m100_d3_s42,R_single,TYPE_R,50,100,0.001180,79,warm_start,0.000195,0,0.000238,0,0.000194,0,0.000195,0,True,True,True,True,True
rand_n50_m100_d3_s42,R_single,TYPE_R,50,100,0.001170,76,warm_start_dual,0.000384,2,0.000369,2,0.000317,5,0.000355,2,True,True,True,True,True
rand_n50_m100_d3_s42,R_all,TYPE_R,50,100,0.001099,71,warm_start_dual,0.000415,7,0.000399,7,0.000396,10,0.000410,7,True,True,True,True,True
rand_n50_m100_d3_s42,R_single,TYPE_R,50,100,0.001154,76,warm_start_dual,0.000393,5,0.000491,5,0.000414,15,0.000391,5,True,True,True,True,True
rand_n50_m100_d3_s42,R_all,TYPE_R,50,100,0.001127,71,warm_start_dual,0.000431,7,0.000410,7,0.000361,10,0.000426,7,True,True,True,True,True
rand_n50_m100_d3_s42,R_all,TYPE_R,50,100,0.002654,71,warm_start_dual,0.000432,7,0.000586,7,0.000430,10,0.000498,7,True,True,True,True,True
rand_n50_m100_d3_s42,C_small,TYPE_C,50,100,0.001179,75,warm_start,0.000181,0,0.000190,0,0.000194,0,0.000179,0,True,True,True,True,True
rand_n50_m100_d3_s42,C_small,TYPE_C,50,100,0.001129,71,warm_start,0.000288,1,0.000411,2,0.000651,1,0.000276,1,True,True,True,True,True
rand_n50_m100_d3_s42,C_small,TYPE_C,50,100,0.001149,70,warm_start,0.000197,0,0.000193,0,0.000189,0,0.000183,0,True,True,True,True,True
rand_n50_m100_d3_s42,C_medium,TYPE_C,50,100,0.001249,73,warm_start,0.000279,1,0.000394,2,0.000266,1,0.000289,1,True,True,True,True,True
rand_n50_m100_d3_s42,C_medium,TYPE_C,50,100,0.001185,74,warm_start,0.000297,7,0.000561,10,0.001237,7,0.000313,7,True,True,True,True,True
rand_n50_m100_d3_s42,C_large,TYPE_C,50,100,0.001319,78,warm_start,0.000379,12,0.000648,24,0.000328,12,0.000318,12,True,True,True,True,True
rand_n50_m100_d3_s42,C_medium,TYPE_C,50,100,0.001262,84,warm_start,0.000196,0,0.000433,0,0.000193,0,0.000487,0,True,True,True,True,True
rand_n50_m100_d3_s42,C_large,TYPE_C,50,100,0.001174,77,warm_start,0.000338,10,0.000578,19,0.000333,10,0.000390,10,True,True,True,True,True
rand_n50_m100_d3_s42,C_large,TYPE_C,50,100,0.001138,74,warm_start,0.000283,2,0.000412,3,0.000273,2,0.000259,2,True,True,True,True,True
rand_n50_m100_d3_s123,R_small,TYPE_R,50,100,0.001255,83,warm_start_dual,0.000409,1,0.000401,1,0.000482,19,0.000434,1,True,True,True,True,True
rand_n50_m100_d3_s123,R_small,TYPE_R,50,100,0.001353,83,warm_start_dual,0.000528,4,0.000477,4,0.001135,14,0.000443,4,True,True,True,True,True
rand_n50_m100_d3_s123,R_large,TYPE_R,50,100,0.000000,102,scratch,0.000000,102,0.000000,33,0.000000,72,0.000000,33,False,False,False,False,False
rand_n50_m100_d3_s123,R_small,TYPE_R,50,100,0.002305,74,warm_start_dual,0.000428,3,0.000425,3,0.000373,7,0.000435,3,True,True,True,True,True
rand_n50_m100_d3_s123,R_medium,TYPE_R,50,100,0.001372,85,warm_start_dual,0.000494,11,0.000490,11,0.000817,47,0.000589,11,True,True,True,True,True
rand_n50_m100_d3_s123,R_medium,TYPE_R,50,100,0.001444,91,warm_start_dual,0.000572,11,0.000560,11,0.000811,41,0.000587,11,True,True,True,True,True
rand_n50_m100_d3_s123,R_medium,TYPE_R,50,100,0.001309,82,warm_start_dual,0.000602,19,0.000555,19,0.000912,58,0.001523,19,True,True,True,True,True
rand_n50_m100_d3_s123,R_large,TYPE_R,50,100,0.001364,91,warm_start_dual,0.000942,49,0.000930,49,0.001954,128,0.001006,49,True,True,True,True,True
rand_n50_m100_d3_s123,R_large,TYPE_R,50,100,0.001423,96,warm_start_dual,0.000769,33,0.000758,33,0.005210,117,0.000754,33,True,True,True,True,True
rand_n50_m100_d3_s123,R_single,TYPE_R,50,100,0.001645,81,warm_start_dual,0.000533,11,0.000500,11,0.000728,41,0.000518,11,True,True,True,True,True
rand_n50_m100_d3_s123,R_single,TYPE_R,50,100,0.001368,90,warm_start_dual,0.000453,4,0.000427,4,0.000388,8,0.000414,4,True,True,True,True,True
rand_n50_m100_d3_s123,R_single,TYPE_R,50,100,0.001212,80,warm_start,0.000214,0,0.000224,0,0.000215,0,0.000201,0,True,True,True,True,True
rand_n50_m100_d3_s123,R_all,TYPE_R,50,100,0.001374,81,warm_start_dual,0.000490,4,0.000446,4,0.000446,15,0.000437,4,True,True,True,True,True
rand_n50_m100_d3_s123,R_all,TYPE_R,50,100,0.001255,81,warm_start_dual,0.000432,4,0.000459,4,0.000437,15,0.000504,4,True,True,True,True,True
rand_n50_m100_d3_s123,R_all,TYPE_R,50,100,0.001264,81,warm_start_dual,0.001036,4,0.000453,4,0.000457,15,0.000426,4,True,True,True,True,True
rand_n50_m100_d3_s123,C_small,TYPE_C,50,100,0.001379,84,warm_start,0.000656,1,0.000476,3,0.000275,1,0.000267,1,True,True,True,True,True
rand_n50_m100_d3_s123,C_small,TYPE_C,50,100,0.001229,79,warm_start,0.000284,1,0.000521,8,0.000287,1,0.000275,1,True,True,True,True,True
rand_n50_m100_d3_s123,C_small,TYPE_C,50,100,0.001332,86,warm_start,0.000285,1,0.000540,7,0.000276,1,0.000262,1,True,True,True,True,True
rand_n50_m100_d3_s123,C_medium,TYPE_C,50,100,0.001237,82,warm_start,0.000289,2,0.000491,7,0.000297,2,0.000276,2,True,True,True,True,True
rand_n50_m100_d3_s123,C_medium,TYPE_C,50,100,0.001365,86,warm_start,0.000304,3,0.000571,13,0.000294,3,0.000309,3,True,True,True,True,True
rand_n50_m100_d3_s123,C_medium,TYPE_C,50,100,0.001455,90,warm_start,0.000313,2,0.001003,15,0.000293,2,0.000300,2,True,True,True,True,True
rand_n50_m100_d3_s123,C_large,TYPE_C,50,100,0.001398,96,warm_start,0.000335,7,0.000641,20,0.000334,7,0.000319,7,True,True,True,True,True
rand_n50_m100_d3_s456,R_small,TYPE_R,50,100,0.000975,62,warm_start_dual,0.000291,2,0.000289,2,0.000274,7,0.000281,2,True,True,True,True,True
rand_n50_m100_d3_s123,C_large,TYPE_C,50,100,0.001278,72,warm_start,0.000318,6,0.000702,19,0.000363,6,0.000310,6,True,True,True,True,True
rand_n50_m100_d3_s456,R_small,TYPE_R,50,100,0.000988,66,warm_start_dual,0.000303,4,0.000308,4,0.000318,10,0.000281,4,True,True,True,True,True
rand_n50_m100_d3_s123,C_large,TYPE_C,50,100,0.001313,90,warm_start,0.000329,8,0.000628,22,0.000359,8,0.000330,8,True,True,True,True,True
rand_n50_m100_d3_s456,R_medium,TYPE_R,50,100,0.001074,65,warm_start_dual,0.000331,7,0.000346,7,0.000645,41,0.000332,7,True,True,True,True,True
rand_n50_m100_d3_s456,R_small,TYPE_R,50,100,0.001027,68,warm_start_dual,0.000336,1,0.000289,1,0.000295,8,0.000291,1,True,True,True,True,True
rand_n50_m100_d3_s456,R_medium,TYPE_R,50,100,0.001014,71,warm_start_dual,0.000315,6,0.000312,6,0.000500,32,0.000329,6,True,True,True,True,True
rand_n50_m100_d3_s456,R_medium,TYPE_R,50,100,0.001093,64,warm_start_dual,0.000421,13,0.000402,13,0.000589,41,0.000367,13,True,True,True,True,True
rand_n50_m100_d3_s456,R_large,TYPE_R,50,100,0.001008,67,warm_start_dual,0.000412,19,0.000429,19,0.001043,81,0.000408,19,True,True,True,True,True
rand_n50_m100_d3_s456,R_large,TYPE_R,50,100,0.001060,70,warm_start_dual,0.000430,19,0.000403,19,0.001252,92,0.000462,19,True,True,True,True,True
rand_n50_m100_d3_s456,R_single,TYPE_R,50,100,0.001169,79,warm_start_dual,0.000343,4,0.000284,4,0.000392,19,0.000303,4,True,True,True,True,True
rand_n50_m100_d3_s456,R_large,TYPE_R,50,100,0.001489,72,warm_start_dual,0.000525,21,0.000446,21,0.001300,94,0.000455,21,True,True,True,True,True
rand_n50_m100_d3_s456,R_single,TYPE_R,50,100,0.001037,72,warm_start,0.000128,0,0.000119,0,0.000115,0,0.000133,0,True,True,True,True,True
rand_n50_m100_d3_s456,R_single,TYPE_R,50,100,0.001034,72,warm_start,0.000132,0,0.000121,0,0.000136,0,0.000132,0,True,True,True,True,True
rand_n50_m100_d3_s456,R_all,TYPE_R,50,100,0.001083,68,warm_start_dual,0.000311,4,0.000327,4,0.000478,33,0.000342,4,True,True,True,True,True
rand_n50_m100_d3_s456,C_small,TYPE_C,50,100,0.001153,75,warm_start,0.000232,4,0.000349,6,0.000195,4,0.000232,4,True,True,True,True,True
rand_n50_m100_d3_s456,R_all,TYPE_R,50,100,0.001013,68,warm_start_dual,0.000296,4,0.000295,4,0.000548,33,0.000330,4,True,True,True,True,True
rand_n50_m100_d3_s456,R_all,TYPE_R,50,100,0.001026,68,warm_start_dual,0.000315,4,0.000356,4,0.000506,33,0.000726,4,True,True,True,True,True
rand_n50_m100_d3_s456,C_small,TYPE_C,50,100,0.001139,73,warm_start,0.000200,1,0.000355,5,0.000179,1,0.000181,1,True,True,True,True,True
rand_n50_m100_d3_s456,C_small,TYPE_C,50,100,0.001080,77,warm_start,0.000223,4,0.000382,11,0.000196,4,0.000189,4,True,True,True,True,True
rand_n50_m100_d3_s456,C_medium,TYPE_C,50,100,0.001023,70,warm_start,0.000225,7,0.000363,7,0.000242,7,0.000249,7,True,True,True,True,True
rand_n50_m100_d3_s456,C_medium,TYPE_C,50,100,0.001129,71,warm_start,0.000228,6,0.000366,9,0.000241,6,0.000251,6,True,True,True,True,True
rand_n50_m100_d3_s456,C_large,TYPE_C,50,100,0.001087,77,warm_start,0.000249,10,0.000499,20,0.000234,10,0.000255,10,True,True,True,True,True
rand_n50_m100_d3_s456,C_medium,TYPE_C,50,100,0.001118,68,warm_start,0.000286,8,0.000929,13,0.000280,8,0.000240,8,True,True,True,True,True
rand_n50_m100_d3_s456,C_large,TYPE_C,50,100,0.001064,68,warm_start,0.000294,15,0.000508,25,0.000333,15,0.000275,15,True,True,True,True,True
rand_n50_m100_d3_s789,R_small,TYPE_R,50,100,0.001367,83,warm_start_dual,0.000388,3,0.000382,3,0.000429,9,0.000462,3,True,True,True,True,True
rand_n50_m100_d3_s456,C_large,TYPE_C,50,100,0.000950,61,warm_start,0.000299,15,0.000540,29,0.000274,15,0.000287,15,True,True,True,True,True
rand_n50_m100_d3_s789,R_small,TYPE_R,50,100,0.001313,85,warm_start_dual,0.000372,1,0.000372,1,0.000308,3,0.000436,1,True,True,True,True,True
rand_n50_m100_d3_s789,R_large,TYPE_R,50,100,0.000000,97,scratch,0.000000,97,0.000000,46,0.000000,79,0.000000,46,False,False,False,False,False
rand_n50_m100_d3_s789,R_medium,TYPE_R,50,100,0.001440,89,warm_start_dual,0.000533,9,0.000500,9,0.000717,46,0.000694,9,True,True,True,True,True
rand_n50_m100_d3_s789,R_small,TYPE_R,50,100,0.001277,84,warm_start,0.000207,0,0.000203,0,0.000223,0,0.000182,0,True,True,True,True,True
rand_n50_m100_d3_s789,R_medium,TYPE_R,50,100,0.001297,92,warm_start_dual,0.000400,5,0.000411,5,0.000526,19,0.000397,5,True,True,True,True,True
rand_n50_m100_d3_s789,R_medium,TYPE_R,50,100,0.001117,71,warm_start_dual,0.000467,11,0.000449,11,0.000559,30,0.000467,11,True,True,True,True,True
rand_n50_m100_d3_s789,R_single,TYPE_R,50,100,0.001203,82,warm_start,0.000203,0,0.000467,0,0.000209,0,0.000191,0,True,True,True,True,True
rand_n50_m100_d3_s789,R_large,TYPE_R,50,100,0.001309,89,warm_start_dual,0.000622,28,0.000639,28,0.001424,78,0.000645,28,True,True,True,True,True
rand_n50_m100_d3_s789,R_large,TYPE_R,50,100,0.001275,83,warm_start_dual,0.000586,22,0.000651,22,0.000893,52,0.000624,22,True,True,True,True,True
rand_n50_m100_d3_s789,R_single,TYPE_R,50,100,0.001163,79,warm_start_dual,0.000401,4,0.000425,4,0.000339,5,0.000410,4,True,True,True,True,True
rand_n50_m100_d3_s789,R_single,TYPE_R,50,100,0.001184,78,warm_start_dual,0.000391,1,0.000365,1,0.000275,1,0.000383,1,True,True,True,True,True
rand_n50_m100_d3_s789,R_all,TYPE_R,50,100,0.001210,81,warm_start_dual,0.000380,1,0.000366,1,0.000297,3,0.000362,1,True,True,True,True,True
rand_n50_m100_d3_s789,R_all,TYPE_R,50,100,0.003069,81,warm_start_dual,0.000387,1,0.000368,1,0.000300,3,0.000355,1,True,True,True,True,True
rand_n50_m100_d3_s789,R_all,TYPE_R,50,100,0.001697,81,warm_start_dual,0.000391,1,0.000385,1,0.000307,3,0.000366,1,True,True,True,True,True
rand_n50_m100_d3_s789,C_small,TYPE_C,50,100,0.001322,96,warm_start,0.000193,0,0.000184,0,0.000223,0,0.000198,0,True,True,True,True,True
rand_n50_m100_d3_s789,C_small,TYPE_C,50,100,0.001324,90,warm_start,0.000207,0,0.000186,0,0.000182,0,0.000213,0,True,True,True,True,True
rand_n50_m100_d3_s789,C_small,TYPE_C,50,100,0.002461,80,warm_start,0.000274,2,0.000418,4,0.000257,2,0.000251,2,True,True,True,True,True
rand_n50_m100_d3_s789,C_medium,TYPE_C,50,100,0.001319,88,warm_start,0.000309,4,0.000706,6,0.000292,4,0.000336,4,True,True,True,True,True
rand_n50_m100_d3_s789,C_medium,TYPE_C,50,100,0.001239,87,warm_start,0.000265,3,0.000505,9,0.000313,3,0.000294,3,True,True,True,True,True
rand_n50_m100_d3_s789,C_medium,TYPE_C,50,100,0.001273,89,warm_start,0.000368,11,0.000598,14,0.000344,11,0.000322,11,True,True,True,True,True
rand_n50_m100_d3_s789,C_large,TYPE_C,50,100,0.001304,81,warm_start,0.000316,8,0.000513,8,0.000291,8,0.000309,8,True,True,True,True,True
rand_n50_m100_d3_s1024,R_small,TYPE_R,50,100,0.001299,79,warm_start_dual,0.000381,3,0.000416,3,0.000334,8,0.000355,3,True,True,True,True,True
rand_n50_m100_d3_s789,C_large,TYPE_C,50,100,0.001173,78,warm_start,0.000379,17,0.000670,25,0.000371,17,0.000383,17,True,True,True,True,True
rand_n50_m100_d3_s789,C_large,TYPE_C,50,100,0.001134,68,warm_start,0.000323,8,0.000778,17,0.000332,8,0.000308,8,True,True,True,True,True
rand_n50_m100_d3_s1024,R_large,TYPE_R,50,100,0.000000,88,scratch,0.000000,88,0.000000,46,0.000000,52,0.000000,46,False,False,False,False,False
rand_n50_m100_d3_s1024,R_small,TYPE_R,50,100,0.001268,83,warm_start_dual,0.000892,4,0.000398,4,0.000529,27,0.000397,4,True,True,True,True,True
rand_n50_m100_d3_s1024,R_small,TYPE_R,50,100,0.001325,93,warm_start_dual,0.000406,3,0.000414,3,0.000371,8,0.000379,3,True,True,True,True,True
rand_n50_m100_d3_s1024,R_medium,TYPE_R,50,100,0.001315,79,warm_start_dual,0.000545,14,0.000452,14,0.000658,41,0.000448,14,True,True,True,True,True
rand_n50_m100_d3_s1024,R_medium,TYPE_R,50,100,0.001261,85,warm_start_dual,0.000442,13,0.001046,13,0.000743,49,0.000441,13,True,True,True,True,True
rand_n50_m100_d3_s1024,R_medium,TYPE_R,50,100,0.001231,81,warm_start_dual,0.000461,12,0.000500,12,0.000817,48,0.000481,12,True,True,True,True,True
rand_n50_m100_d3_s1024,R_large,TYPE_R,50,100,0.001448,94,warm_start_dual,0.000580,25,0.000596,25,0.001304,77,0.000586,25,True,True,True,True,True
rand_n50_m100_d3_s1024,R_single,TYPE_R,50,100,0.001396,95,warm_start,0.000178,0,0.000169,0,0.000194,0,0.000209,0,True,True,True,True,True
rand_n50_m100_d3_s1024,R_large,TYPE_R,50,100,0.001274,86,warm_start_dual,0.000688,33,0.000697,33,0.001629,114,0.000673,33,True,True,True,True,True
rand_n50_m100_d3_s1024,R_single,TYPE_R,50,100,0.001251,84,warm_start,0.000418,0,0.000202,0,0.000187,0,0.000173,0,True,True,True,True,True
rand_n50_m100_d3_s1024,R_single,TYPE_R,50,100,0.001343,79,warm_start_dual,0.000417,5,0.000373,5,0.000504,24,0.000382,5,True,True,True,True,True
rand_n50_m100_d3_s1024,R_all,TYPE_R,50,100,0.001275,84,warm_start_dual,0.000359,2,0.000349,2,0.000949,15,0.000419,2,True,True,True,True,True
rand_n50_m100_d3_s1024,R_all,TYPE_R,50,100,0.001299,84,warm_start_dual,0.000433,2,0.000373,2,0.000425,15,0.000508,2,True,True,True,True,True
rand_n50_m100_d3_s1024,R_all,TYPE_R,50,100,0.001245,84,warm_start_dual,0.000370,2,0.000364,2,0.000427,15,0.000380,2,True,True,True,True,True
rand_n50_m100_d3_s1024,C_small,TYPE_C,50,100,0.001252,81,warm_start,0.000285,5,0.000552,15,0.000303,5,0.000291,5,True,True,True,True,True
rand_n50_m100_d3_s1024,C_small,TYPE_C,50,100,0.001208,78,warm_start,0.000262,4,0.000489,12,0.000279,4,0.000272,4,True,True,True,True,True
rand_n50_m100_d3_s1024,C_small,TYPE_C,50,100,0.001270,87,warm_start,0.000276,6,0.000498,13,0.000315,6,0.000277,6,True,True,True,True,True
rand_n50_m100_d3_s1024,C_medium,TYPE_C,50,100,0.001275,86,warm_start,0.000328,9,0.000571,20,0.000296,9,0.000289,9,True,True,True,True,True
rand_n50_m100_d3_s1024,C_medium,TYPE_C,50,100,0.001222,75,warm_start,0.000368,11,0.000630,27,0.000365,11,0.000335,11,True,True,True,True,True
rand_n50_m100_d3_s1024,C_large,TYPE_C,50,100,0.001262,86,warm_start,0.000380,19,0.000674,30,0.000391,19,0.000596,19,True,True,True,True,True
rand_n50_m100_d3_s1024,C_medium,TYPE_C,50,100,0.001279,86,warm_start,0.000321,11,0.000636,22,0.000325,11,0.000768,11,True,True,True,True,True
rand_n50_m100_d3_s1024,C_large,TYPE_C,50,100,0.002255,87,warm_start,0.000423,16,0.000680,24,0.000395,16,0.000365,16,True,True,True,True,True
rand_n50_m100_d3_s1024,C_large,TYPE_C,50,100,0.001283,81,warm_start,0.000343,14,0.000678,31,0.000329,14,0.000325,14,True,True,True,True,True
rand_n50_m100_d5_s42,R_small,TYPE_R,50,100,0.001467,81,warm_start_dual,0.000403,1,0.000406,1,0.000359,3,0.000432,1,True,True,True,True,True
rand_n50_m100_d5_s42,R_small,TYPE_R,50,100,0.001349,70,warm_start_dual,0.000415,2,0.000417,2,0.000359,4,0.000395,2,True,True,True,True,True
rand_n50_m100_d5_s42,R_medium,TYPE_R,50,100,0.001513,74,warm_start_dual,0.000515,14,0.000592,14,0.000835,43,0.000550,14,True,True,True,True,True
rand_n50_m100_d5_s42,R_small,TYPE_R,50,100,0.001473,81,warm_start_dual,0.000406,1,0.000971,1,0.000364,4,0.000384,1,True,True,True,True,True
rand_n50_m100_d5_s42,R_medium,TYPE_R,50,100,0.001416,74,warm_start_dual,0.000452,6,0.001041,6,0.000475,14,0.000439,6,True,True,True,True,True
rand_n50_m100_d5_s42,R_large,TYPE_R,50,100,0.001543,84,warm_start_dual,0.000795,39,0.000805,39,0.001528,87,0.001020,39,True,True,True,True,True
rand_n50_m100_d5_s42,R_large,TYPE_R,50,100,0.001553,79,warm_start_dual,0.000507,12,0.000494,12,0.001150,66,0.000518,12,True,True,True,True,True
rand_n50_m100_d5_s42,R_medium,TYPE_R,50,100,0.001369,71,warm_start_dual,0.000527,6,0.000453,6,0.000576,26,0.000430,6,True,True,True,True,True
rand_n50_m100_d5_s42,R_large,TYPE_R,50,100,0.001757,93,warm_start_dual,0.000767,31,0.001713,31,0.001602,89,0.000727,31,True,True,True,True,True
rand_n50_m100_d5_s42,R_single,TYPE_R,50,100,0.001466,82,warm_start_dual,0.000450,2,0.000448,2,0.000339,5,0.000389,2,True,True,True,True,True
rand_n50_m100_d5_s42,R_single,TYPE_R,50,100,0.001380,77,warm_start_dual,0.000391,1,0.000398,1,0.000320,2,0.000381,1,True,True,True,True,True
rand_n50_m100_d5_s42,R_single,TYPE_R,50,100,0.001475,81,warm_start,0.000204,0,0.000196,0,0.000212,0,0.000202,0,True,True,True,True,True
rand_n50_m100_d5_s42,R_all,TYPE_R,50,100,0.001441,70,warm_start_dual,0.001018,4,0.000445,4,0.000489,19,0.000429,4,True,True,True,True,True
rand_n50_m100_d5_s42,R_all,TYPE_R,50,100,0.001418,70,warm_start_dual,0.000496,4,0.001003,4,0.000493,19,0.000433,4,True,True,True,True,True
rand_n50_m100_d5_s42,C_small,TYPE_C,50,100,0.001395,64,warm_start,0.000211,0,0.000211,0,0.000213,0,0.000216,0,True,True,True,True,True
rand_n50_m100_d5_s42,R_all,TYPE_R,50,100,0.001372,70,warm_start_dual,0.001070,4,0.000455,4,0.000474,19,0.000414,4,True,True,True,True,True
rand_n50_m100_d5_s42,C_small,TYPE_C,50,100,0.003675,78,warm_start,0.000210,0,0.000211,0,0.000200,0,0.000191,0,True,True,True,True,True
rand_n50_m100_d5_s42,C_small,TYPE_C,50,100,0.001373,71,warm_start,0.000283,1,0.000400,1,0.000281,1,0.000274,1,True,True,True,True,True
