base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n50_m100_d5_s42,C_medium,123,0.194223914244282,0.0333783618057125,0.003180825743971165,0.32527219046218653,0.26937251970934506,0.2786742082585183,0.32096611039836165,0.0007813260387894926
rand_n50_m100_d5_s42,C_medium,456,0.19672663355142772,0.0333783618057125,0.003180825743971165,0.3287745555852103,0.2729917880426208,0.28241845335946264,0.3244908274452564,0.0010099343010490432
rand_n50_m100_d5_s42,C_large,42,0.47941550570419755,0.0333783618057125,0.003180825743971165,0.6481147505291248,0.6029910355524801,0.6238128878212439,0.6458690359815972,0.007114333049998598
rand_n50_m100_d5_s42,C_large,123,0.48555978561070495,0.0333783618057125,0.003180825743971165,0.6537061521372486,0.6087690689864809,0.6297904422289793,0.6514961216428357,0.00524826853090922
rand_n50_m100_d5_s42,C_large,456,0.4918165838785693,0.0333783618057125,0.003180825743971165,0.659352616391885,0.6146040029679315,0.6358268620140265,0.6571786213577189,0.006922089251569579
rand_n50_m100_d5_s42,C_tiny05,42,0.004794155057041976,0.0333783618057125,0.003180825743971165,0.009542561594160174,0.0,0.0,0.0032215103949988617,-2.8340672850718873e-15
rand_n50_m100_d5_s42,C_tiny05,123,0.00485559785610705,0.0333783618057125,0.003180825743971165,0.00966426990398746,0.0,0.0,0.0033439954413399544,6.7565203841618545e-15
rand_n50_m100_d5_s42,C_tiny05,456,0.004918165838785693,0.0333783618057125,0.003180825743971165,0.00978819172739423,0.0,0.0,0.003468708127796539,7.017733178919147e-14
rand_n50_m100_d5_s42,C_tiny1,42,0.009588310114083952,0.0333783618057125,0.003180825743971165,0.018994495118511166,0.0,0.0,0.012733765699389847,-3.923654160590447e-15
rand_n50_m100_d5_s42,C_tiny1,123,0.0097111957122141,0.0333783618057125,0.003180825743971165,0.019235590837168387,0.0,0.0,0.0129764000791974,-4.139625482552561e-15
rand_n50_m100_d5_s42,C_tiny1,456,0.009836331677571386,0.0333783618057125,0.003180825743971165,0.019481041370795142,0.0,0.0,0.013223417066191815,-4.574945515328251e-15
rand_n50_m100_d5_s42,C_tiny2,42,0.019176620228167903,0.0333783618057125,0.003180825743971165,0.03763159367583362,0.0,0.0,0.03148980531325509,-4.358640498324394e-16
rand_n50_m100_d5_s42,C_tiny2,123,0.0194223914244282,0.0333783618057125,0.003180825743971165,0.03810469847987054,0.0,0.0,0.031965929449141034,-2.1772069942228177e-15
rand_n50_m100_d5_s42,C_tiny2,456,0.019672663355142773,0.0333783618057125,0.003180825743971165,0.03858623274338181,0.0,0.0,0.03245053684090172,-8.489512479238976e-15
rand_n50_m100_d5_s456,C_small,42,0.04794155057041976,0.007222771565884104,0.0006417866941203853,0.09149661170381883,0.07771192769743969,0.07827730680327237,0.09032973204363573,0.00024130210787730075
rand_n50_m100_d5_s456,C_small,123,0.04855597856107051,0.007222771565884104,0.0006417866941203853,0.09261494770685243,0.0788383411859571,0.07941191530984949,0.09144950443485678,2.6250993989041088e-05
rand_n50_m100_d5_s456,C_small,456,0.04918165838785693,0.007222771565884104,0.0006417866941203853,0.0937524174096373,0.07998402657256833,0.08056593592373712,0.09258843510110898,0.00010481062527978527
rand_n50_m100_d5_s456,C_medium,42,0.19176620228167904,0.007222771565884104,0.0006417866941203853,0.32181849412164193,0.3096973724585912,0.31195051980298694,0.3209474393569416,0.001266880486254053
rand_n50_m100_d5_s456,C_medium,123,0.19422391424428204,0.007222771565884104,0.0006417866941203853,0.3252721904621866,0.3131760140588615,0.3154544696324538,0.3244055716171142,0.0001775444132758173
rand_n50_m100_d5_s456,C_medium,456,0.19672663355142772,0.007222771565884104,0.0006417866941203853,0.3287745555852103,0.31670367596510907,0.3190077964062878,0.3279124351698381,0.0014233767176510983
rand_n50_m100_d5_s456,C_large,42,0.47941550570419755,0.007222771565884104,0.0006417866941203853,0.6481147505291248,0.6383503921889085,0.642994595268632,0.6476627899248875,0.007426671237111065
rand_n50_m100_d5_s456,C_large,123,0.485559785610705,0.007222771565884104,0.0006417866941203853,0.6537061521372487,0.6439821792135808,0.648667355343473,0.6532613731163631,0.0013639198197257496
rand_n50_m100_d5_s456,C_large,456,0.4918165838785693,0.007222771565884104,0.0006417866941203853,0.659352616391885,0.6496694265896833,0.6543959792615225,0.6589150896766875,0.008849461939926136
rand_n50_m100_d5_s456,C_tiny05,42,0.004794155057041976,0.007222771565884104,0.0006417866941203853,0.009542561594160174,0.0,0.0,0.008270420340707806,1.4797687423212483e-15
rand_n50_m100_d5_s456,C_tiny05,123,0.00485559785610705,0.007222771565884104,0.0006417866941203853,0.00966426990398746,0.0,0.0,0.008392284972408013,1.9010497320077205e-15
rand_n50_m100_d5_s456,C_tiny05,456,0.004918165838785693,0.007222771565884104,0.0006417866941203853,0.00978819172739423,0.0,0.0,0.008516365960719452,2.743998462229645e-15
rand_n50_m100_d5_s456,C_tiny1,42,0.009588310114083952,0.007222771565884104,0.0006417866941203853,0.018994495118511166,0.004686144885993265,0.004720238087435396,0.01773449390671528,2.326665178163676e-15
rand_n50_m100_d5_s456,C_tiny1,123,0.0097111957122141,0.007222771565884104,0.0006417866941203853,0.019235590837168387,0.004928981983951861,0.004964841902877071,0.017975899288158445,1.4989906032891725e-06
rand_n50_m100_d5_s456,C_tiny1,456,0.009836331677571386,0.007222771565884104,0.0006417866941203853,0.019481041370795142,0.005176205350713726,0.005213863898629134,0.018221665077885463,1.687022380718897e-15
rand_n50_m100_d5_s456,C_tiny2,42,0.019176620228167903,0.007222771565884104,0.0006417866941203853,0.03763159367583362,0.02345785494884613,0.023628518339250844,0.03639552991051458,5.772168422030792e-05
rand_n50_m100_d5_s456,C_tiny2,123,0.0194223914244282,0.007222771565884104,0.0006417866941203853,0.03810469847987054,0.023934376880809332,0.02410850712053545,0.036869242369272526,7.695613033807887e-06
rand_n50_m100_d5_s456,C_tiny2,456,0.019672663355142773,0.007222771565884104,0.0006417866941203853,0.03858623274338181,0.02441938915630709,0.024597048015316807,0.037351395114283155,1.894328161591136e-15
rand_n50_m100_d5_s789,C_small,42,0.04794155057041976,0.011261441287055302,0.0013070325126057613,0.09149661170381883,0.07000411285037528,0.07080143909983712,0.08911861665434313,2.7608156419333e-05
rand_n50_m100_d5_s789,C_small,123,0.0485559785610705,0.011261441287055302,0.0013070325126057613,0.09261494770685241,0.07113504292864624,0.07194525013896873,0.09023987988639219,2.46080960921336e-05
rand_n50_m100_d5_s789,C_small,456,0.04918165838785693,0.011261441287055302,0.0013070325126057613,0.0937524174096373,0.07228532217970483,0.07310863073227333,0.0913803269003869,1.4187395772232974e-05
rand_n50_m100_d5_s789,C_medium,42,0.19176620228167904,0.011261441287055302,0.0013070325126057613,0.32181849412164193,0.3029197516241708,0.30636991847317635,0.3200433634128295,0.0003075679720524772
rand_n50_m100_d5_s789,C_medium,123,0.194223914244282,0.011261441287055302,0.0013070325126057613,0.32527219046218653,0.30641234156327773,0.3099022879841351,0.32350609975576267,0.0009007734644366533
rand_n50_m100_d5_s789,C_medium,456,0.19672663355142772,0.011261441287055302,0.0013070325126057613,0.3287745555852103,0.30995414836550017,0.3134844349238003,0.3270176322710398,0.00017958679973432225
rand_n50_m100_d5_s789,C_large,42,0.47941550570419755,0.011261441287055302,0.0013070325126057613,0.6481147505291248,0.6328905741653724,0.6400990116024354,0.6471936957570623,0.0010397925845613543
rand_n50_m100_d5_s789,C_large,123,0.48555978561070495,0.011261441287055302,0.0013070325126057613,0.6537061521372486,0.6385449430144184,0.6458177820491007,0.6527997327815367,0.009070322003404033
rand_n50_m100_d5_s789,C_large,456,0.4918165838785693,0.011261441287055302,0.0013070325126057613,0.659352616391885,0.6442549945947378,0.6515928694369661,0.6584609765782392,0.001457280789865801
rand_n50_m100_d5_s789,C_tiny05,42,0.004794155057041976,0.011261441287055302,0.0013070325126057613,0.009542561594160174,0.0,0.0,0.006950052952378852,2.3098695738515542e-14
rand_n50_m100_d5_s789,C_tiny05,123,0.00485559785610705,0.011261441287055302,0.0013070325126057613,0.00966426990398746,0.0,0.0,0.007072079832023243,1.991735218074954e-16
rand_n50_m100_d5_s789,C_tiny05,456,0.004918165838785693,0.011261441287055302,0.0013070325126057613,0.00978819172739423,0.0,0.0,0.00719632601908829,-4.378996422821408e-15
rand_n50_m100_d5_s789,C_tiny1,42,0.009588310114083952,0.011261441287055302,0.0013070325126057613,0.018994495118511166,0.0,0.0,0.01642672678195978,6.174808131507034e-15
rand_n50_m100_d5_s789,C_tiny1,123,0.0097111957122141,0.011261441287055302,0.0013070325126057613,0.019235590837168387,0.0,0.0,0.016668453565324967,4.5834654620375326e-15
rand_n50_m100_d5_s789,C_tiny1,456,0.009836331677571386,0.011261441287055302,0.0013070325126057613,0.019481041370795142,0.0,0.0,0.016914546562327614,7.164883279876279e-15
rand_n50_m100_d5_s789,C_tiny2,42,0.019176620228167903,0.011261441287055302,0.0013070325126057613,0.03763159367583362,0.015532497084441738,0.015709407656418917,0.035112607686906744,5.90190274892011e-06
rand_n50_m100_d5_s789,C_tiny2,123,0.0194223914244282,0.011261441287055302,0.0013070325126057613,0.03810469847987054,0.01601092973045195,0.016193289509507554,0.0355869508362227,4.685267496584096e-06
rand_n50_m100_d5_s789,C_tiny2,456,0.019672663355142773,0.011261441287055302,0.0013070325126057613,0.03858623274338181,0.01649788676379945,0.0166857928401973,0.03606974550900655,2.188813393223922e-15
rand_n50_m100_d8_s1024,C_small,42,0.04794155057041976,0.0027918289365169917,0.00031392174717354,0.09149661170381883,0.08616839671893282,0.08640963764570606,0.0909260346453377,-8.289924817958255e-16
rand_n50_m100_d8_s1024,C_small,123,0.0485559785610705,0.0027918289365169917,0.00031392174717354,0.09261494770685241,0.08728985492478043,0.08753423553648709,0.0920450730088415,1.2911533789518887e-06
rand_n50_m100_d8_s1024,C_small,456,0.04918165838785693,0.0027918289365169917,0.00031392174717354,0.0937524174096373,0.08843050024839598,0.08867807426215565,0.09318325708883785,5.173381588309591e-05
rand_n50_m100_d8_s1024,C_medium,42,0.19176620228167904,0.0027918289365169917,0.00031392174717354,0.32181849412164193,0.3171332984328031,0.3180211591072233,0.32139256856789566,0.0007848096636387712
rand_n50_m100_d8_s1024,C_medium,123,0.194223914244282,0.0027918289365169917,0.00031392174717354,0.32527219046218653,0.32059663690272916,0.3214941936956107,0.32484843397013474,0.0025784262709275837
rand_n50_m100_d8_s1024,C_medium,456,0.19672663355142772,0.0027918289365169917,0.00031392174717354,0.3287745555852103,0.3241087800300496,0.3250161695771109,0.3283529987208268,0.0028296910669460356
rand_n50_m100_d8_s1024,C_large,42,0.4794155057041976,0.0027918289365169917,0.00031392174717354,0.6481147505291249,0.6443405181708016,0.6461444429237257,0.647893752288334,0.005706942050780085
rand_n50_m100_d8_s1024,C_large,123,0.485559785610705,0.0027918289365169917,0.00031392174717354,0.6537061521372487,0.6499475300157307,0.6517671524117049,0.6534886655239579,0.01351445902184286
rand_n50_m100_d8_s1024,C_large,456,0.4918165838785693,0.0027918289365169917,0.00031392174717354,0.659352616391885,0.6556097582326621,0.65744523285793,0.6591386759876747,0.013012951289715202
rand_n50_m100_d8_s1024,C_tiny05,42,0.004794155057041976,0.0027918289365169917,0.00031392174717354,0.009542561594160174,0.003985544920713263,0.003996703031888353,0.008920514060780888,-1.4382958833224148e-15
rand_n50_m100_d8_s1024,C_tiny05,123,0.00485559785610705,0.0027918289365169917,0.00031392174717354,0.00966426990398746,0.004107593019321738,0.00411909282185399,0.009042298808374184,-1.848195655284284e-15
rand_n50_m100_d8_s1024,C_tiny05,456,0.004918165838785693,0.0027918289365169917,0.00031392174717354,0.00978819172739423,0.004231860811260964,0.004243708519503857,0.009166298459723473,1.0036482006129467e-06
rand_n50_m100_d8_s1024,C_tiny1,42,0.009588310114083952,0.0027918289365169917,0.00031392174717354,0.018994495118511166,0.01346386662658357,0.013501560674362397,0.018378383783605942,1.0283340464061745e-15
rand_n50_m100_d8_s1024,C_tiny1,123,0.0097111957122141,0.0027918289365169917,0.00031392174717354,0.019235590837168387,0.01370563544324461,0.013744006357898264,0.018619630920175014,-8.217398518467412e-16
rand_n50_m100_d8_s1024,C_tiny1,456,0.009836331677571386,0.0027918289365169917,0.00031392174717354,0.019481041370795142,0.013951771232773628,0.013990831240276155,0.018865235606714444,3.6367948329443316e-06
rand_n50_m100_d8_s1024,C_tiny2,42,0.019176620228167903,0.0027918289365169917,0.00031392174717354,0.03763159367583362,0.032152996774951086,0.032243013753749314,0.03702718719641981,-2.2666585752234696e-15
rand_n50_m100_d8_s1024,C_tiny2,123,0.0194223914244282,0.0027918289365169917,0.00031392174717354,0.03810469847987054,0.032627422406669916,0.03271876760884747,0.03750058912950535,-3.700708738048025e-15
rand_n50_m100_d8_s1024,C_tiny2,456,0.019672663355142773,0.0027918289365169917,0.00031392174717354,0.03858623274338181,0.03311030103147197,0.03320299812240924,0.03798242581610845,9.603221759257883e-06
rand_n50_m100_d8_s123,C_small,42,0.04794155057041976,0.024363099442595664,0.002702026590794554,0.09149661170381883,0.0449995538682282,0.04612325942419653,0.08657370926451749,9.175788743771502e-05
rand_n50_m100_d8_s123,C_small,123,0.0485559785610705,0.024363099442595664,0.002702026590794554,0.09261494770685241,0.04614513600251392,0.047297448442294596,0.08769810518885485,2.4257839805598158e-15
rand_n50_m100_d8_s123,C_small,456,0.04918165838785693,0.024363099442595664,0.002702026590794554,0.0937524174096373,0.047310317992780716,0.048491726753827374,0.08884173849261977,3.710451053245753e-05
rand_n50_m100_d8_s123,C_medium,42,0.19176620228167904,0.024363099442595664,0.002702026590794554,0.32181849412164193,0.2809327912112026,0.2879480993909712,0.318143635631748,0.0007317732759709974
rand_n50_m100_d8_s123,C_medium,123,0.194223914244282,0.024363099442595664,0.002702026590794554,0.32527219046218653,0.2844706302991364,0.2915742835645224,0.3216160464981364,0.0006930118272505229
rand_n50_m100_d8_s123,C_medium,456,0.19672663355142772,0.024363099442595664,0.002702026590794554,0.3287745555852103,0.28805832389193664,0.29525156718381823,0.32513738986827473,0.0007516122195321386
rand_n50_m100_d8_s123,C_large,42,0.47941550570419755,0.024363099442595664,0.002702026590794554,0.6481147505291248,0.6151786357612876,0.6305405580803899,0.6462079918144182,0.0067395197684011225
rand_n50_m100_d8_s123,C_large,123,0.48555978561070506,0.024363099442595664,0.002702026590794554,0.6537061521372487,0.6209062612428138,0.6364112108593631,0.6518296915204581,0.007532344655642839
rand_n50_m100_d8_s123,C_large,456,0.49181658387856925,0.024363099442595664,0.002702026590794554,0.6593526163918849,0.6266902908675847,0.642339676276637,0.6575067522406779,0.005162599687146143
rand_n50_m100_d8_s123,C_tiny05,42,0.004794155057041976,0.024363099442595664,0.002702026590794554,0.009542561594160174,0.0,0.0,0.00417557518291889,4.683670578899532e-16
rand_n50_m100_d8_s123,C_tiny05,123,0.00485559785610705,0.024363099442595664,0.002702026590794554,0.00966426990398746,0.0,0.0,0.004297942992912108,4.442445232475637e-15
rand_n50_m100_d8_s123,C_tiny05,456,0.004918165838785693,0.024363099442595664,0.002702026590794554,0.00978819172739423,0.0,0.0,0.004422536310838979,3.512498320742786e-16
rand_n50_m100_d8_s123,C_tiny1,42,0.009588310114083952,0.024363099442595664,0.002702026590794554,0.018994495118511166,0.0,0.0,0.01367872584878259,8.198416994501433e-16
rand_n50_m100_d8_s123,C_tiny1,123,0.0097111957122141,0.024363099442595664,0.002702026590794554,0.019235590837168387,0.0,0.0,0.01392112799151789,-4.670001067896496e-16
rand_n50_m100_d8_s123,C_tiny1,456,0.009836331677571386,0.024363099442595664,0.002702026590794554,0.019481041370795142,0.0,0.0,0.014167908546635246,-1.0539293537116411e-15
rand_n50_m100_d8_s123,C_tiny2,42,0.019176620228167903,0.024363099442595664,0.002702026590794554,0.03763159367583362,0.0,0.0,0.03241681315213649,1.5017619070709477e-05
rand_n50_m100_d8_s123,C_tiny2,123,0.0194223914244282,0.024363099442595664,0.002702026590794554,0.03810469847987054,0.0,0.0,0.03289248156663852,-2.6780837890323915e-15
rand_n50_m100_d8_s123,C_tiny2,456,0.019672663355142773,0.024363099442595664,0.002702026590794554,0.03858623274338181,0.0,0.0,0.03337662511728178,1.4057190039256153e-15
rand_n50_m100_d8_s42,C_small,42,0.047941550570419766,0.04474190894727427,0.0033897491357446816,0.09149661170381884,0.006106526879106674,0.00639254138363495,0.08531646540765646,-1.2535902783008712e-15
rand_n50_m100_d8_s42,C_small,123,0.0485559785610705,0.04474190894727427,0.0033897491357446816,0.09261494770685241,0.007274899369760433,0.00761563753073607,0.0864424089553575,-2.091584554948136e-15
rand_n50_m100_d8_s42,C_small,456,0.04918165838785693,0.04474190894727427,0.0033897491357446816,0.0937524174096373,0.008463261638417612,0.008859659727237505,0.0875876163608975,-8.331428540684556e-16
rand_n50_m100_d8_s42,C_medium,42,0.19176620228167907,0.04474190894727427,0.0033897491357446816,0.321818494121642,0.2467334499886329,0.2582898300465841,0.3172051256128681,7.266610511334198e-05
